case_id,seed,geometry,dep_enabled,dep_sign,frequency_hz,turns,pitch_um,channel_width_um,voltage_v,velocity_um_s,outlet_split_ratio,correct_A_live_inner_dead_outer,correct_B_live_outer_dead_inner,target_correct,preferred_direction,live_recovery_A,dead_removal_A,wall_loss,live_final_lateral_mean_um,dead_final_lateral_mean_um,distribution_gap_um,stage,sample_id,inner_radius_um,inlet_offset_ratio,inlet_spread_ratio,dep_start_fraction,dep_end_fraction,dean_scale,optimization_score
spiral_dep_1_sign_1_f_1819.14kHz_V_12.5979_u_6425_split_0.350802,409,spiral,True,1.0,1819137.4690513432,1.5954895786315322,149.5744742492539,205.8454942908647,12.597880388683082,6425.398788830238,0.350802329183963,0.5333333333333333,0.4625,0.5333333333333333,A_live_inner_dead_outer,0.4166666666666667,0.65,0.004166666666666667,-5.797292994290612,-6.288596169700018,0.4913031754094055,baseline,132,1014.9324705196218,0.0,1.0,0.0,1.0,1.0,0.5294278944472662
spiral_dep_1_sign_1_f_1819.14kHz_V_12.5979_u_6425_split_0.350802,419,spiral,True,1.0,1819137.4690513432,1.5954895786315322,149.5744742492539,205.8454942908647,12.597880388683082,6425.398788830238,0.350802329183963,0.4666666666666667,0.4875,0.4875,B_live_outer_dead_inner,0.25833333333333336,0.675,0.04583333333333333,10.131580822815351,9.13692266342559,0.9946581593897612,baseline,132,1014.9324705196218,0.0,1.0,0.0,1.0,1.0,0.42910630355786417
spiral_dep_1_sign_1_f_2327.78kHz_V_2.24442_u_4736_split_0.520283,401,spiral,True,1.0,2327775.135387589,3.494349955503029,85.6867386894239,228.79476339607888,2.2444176046151365,4735.5327256933015,0.520282959282365,0.45,0.5416666666666666,0.5416666666666666,B_live_outer_dead_inner,0.48333333333333334,0.4166666666666667,0.008333333333333333,8.55398369050966,1.0480965248922405,7.50588716561742,baseline,136,1043.431315153595,0.0,1.0,0.0,1.0,1.0,0.5566872717463276
spiral_dep_1_sign_1_f_2327.78kHz_V_2.24442_u_4736_split_0.520283,409,spiral,True,1.0,2327775.135387589,3.494349955503029,85.6867386894239,228.79476339607888,2.2444176046151365,4735.5327256933015,0.520282959282365,0.5166666666666667,0.4583333333333333,0.5166666666666667,A_live_inner_dead_outer,0.5,0.5333333333333333,0.025,3.758192934519501,17.56227223537466,13.80407930085516,baseline,136,1043.431315153595,0.0,1.0,0.0,1.0,1.0,0.5312309442196598
spiral_dep_1_sign_1_f_2327.78kHz_V_2.24442_u_4736_split_0.520283,419,spiral,True,1.0,2327775.135387589,3.494349955503029,85.6867386894239,228.79476339607888,2.2444176046151365,4735.5327256933015,0.520282959282365,0.5375,0.45416666666666666,0.5375,A_live_inner_dead_outer,0.5416666666666666,0.5333333333333333,0.008333333333333333,-0.570888986759711,9.166276731035042,9.737165717794753,baseline,136,1043.431315153595,0.0,1.0,0.0,1.0,1.0,0.5603300800122817
spiral_dep_1_sign_1_f_1883.46kHz_V_4.14852_u_4737_split_0.380838,401,spiral,True,1.0,1883459.5291987879,1.9232975188333898,216.37245517356138,238.09158467630925,4.148516450243237,4737.4870821958875,0.38083823970148223,0.5125,0.48333333333333334,0.5125,A_live_inner_dead_outer,0.375,0.65,0.004166666666666667,2.1065959521648705,1.288016221531452,0.8185797306334186,baseline,135,675.777951452092,0.0,1.0,0.0,1.0,1.0,0.5097400290572169
spiral_dep_1_sign_1_f_1883.46kHz_V_4.14852_u_4737_split_0.380838,409,spiral,True,1.0,1883459.5291987879,1.9232975188333898,216.37245517356138,238.09158467630925,4.148516450243237,4737.4870821958875,0.38083823970148223,0.525,0.4708333333333333,0.525,A_live_inner_dead_outer,0.4666666666666667,0.5833333333333334,0.004166666666666667,-7.221033961299923,1.0275538249293394,8.248587786229262,baseline,135,675.777951452092,0.0,1.0,0.0,1.0,1.0,0.5482450572518025
spiral_dep_1_sign_1_f_1883.46kHz_V_4.14852_u_4737_split_0.380838,419,spiral,True,1.0,1883459.5291987879,1.9232975188333898,216.37245517356138,238.09158467630925,4.148516450243237,4737.4870821958875,0.38083823970148223,0.4166666666666667,0.5833333333333334,0.5833333333333334,B_live_outer_dead_inner,0.3,0.5333333333333333,0.0,8.30216906303379,-8.43765110928481,16.739820172318602,baseline,135,675.777951452092,0.0,1.0,0.0,1.0,1.0,0.6419227039364485
spiral_dep_1_sign_1_f_698.96kHz_V_6.46249_u_4483_split_0.257061,401,spiral,True,1.0,698960.1462411697,3.6710959685503703,80.77722320435359,195.84803841848918,6.462488996600581,4483.349027995944,0.2570605823550993,0.5041666666666667,0.4375,0.5041666666666667,A_live_inner_dead_outer,0.21666666666666667,0.7916666666666666,0.058333333333333334,9.73797484396206,0.989129816412823,8.748845027549237,baseline,56,1112.5302617206492,0.0,1.0,0.0,1.0,1.0,0.45603762426308897
spiral_dep_1_sign_1_f_698.96kHz_V_6.46249_u_4483_split_0.257061,409,spiral,True,1.0,698960.1462411697,3.6710959685503703,80.77722320435359,195.84803841848918,6.462488996600581,4483.349027995944,0.2570605823550993,0.49166666666666664,0.475,0.49166666666666664,A_live_inner_dead_outer,0.19166666666666668,0.7916666666666666,0.03333333333333333,4.9704584792522075,11.247221678606019,6.2767631993538116,baseline,56,1112.5302617206492,0.0,1.0,0.0,1.0,1.0,0.468635337864405
spiral_dep_1_sign_1_f_698.96kHz_V_6.46249_u_4483_split_0.257061,419,spiral,True,1.0,698960.1462411697,3.6710959685503703,80.77722320435359,195.84803841848918,6.462488996600581,4483.349027995944,0.2570605823550993,0.4791666666666667,0.4625,0.4791666666666667,A_live_inner_dead_outer,0.19166666666666668,0.7666666666666667,0.058333333333333334,4.271771165268878,7.060901465818875,2.7891303005499974,baseline,56,1112.5302617206492,0.0,1.0,0.0,1.0,1.0,0.4101786227185917
spiral_dep_1_sign_1_f_2263.97kHz_V_6.05948_u_5736_split_0.291832,401,spiral,True,1.0,2263972.9880948877,1.5100051052829637,179.68202598012473,203.07168092740204,6.059478658154595,5735.73451863957,0.29183241230635504,0.5041666666666667,0.48333333333333334,0.5041666666666667,A_live_inner_dead_outer,0.23333333333333334,0.775,0.0125,3.948512393992713,7.0759217324545585,3.1274093384618453,baseline,126,810.4329012861527,0.0,1.0,0.0,1.0,1.0,0.49823759935128314
spiral_dep_1_sign_1_f_2263.97kHz_V_6.05948_u_5736_split_0.291832,409,spiral,True,1.0,2263972.9880948877,1.5100051052829637,179.68202598012473,203.07168092740204,6.059478658154595,5735.73451863957,0.29183241230635504,0.5333333333333333,0.4625,0.5333333333333333,A_live_inner_dead_outer,0.325,0.7416666666666667,0.004166666666666667,-5.963154444986376,-1.8356060579163185,4.127548387070058,baseline,126,810.4329012861527,0.0,1.0,0.0,1.0,1.0,0.5421547526880786
spiral_dep_1_sign_1_f_2263.97kHz_V_6.05948_u_5736_split_0.291832,419,spiral,True,1.0,2263972.9880948877,1.5100051052829637,179.68202598012473,203.07168092740204,6.059478658154595,5735.73451863957,0.29183241230635504,0.4708333333333333,0.5208333333333334,0.5208333333333334,B_live_outer_dead_inner,0.225,0.7166666666666667,0.008333333333333333,7.9556759597043945,3.3959280296793395,4.559747930025055,baseline,126,810.4329012861527,0.0,1.0,0.0,1.0,1.0,0.5255424510884211
