case_id,split,turns,voltage_v,velocity_um_s,mean_correct,min_correct,std_correct,mean_live_recovery,mean_dead_removal,mean_live_purity,mean_dead_outlet_purity,mean_wall_loss
turns_5.5_voltage_13_velocity_1800um_s,validation,5.5,13.0,1800.0,0.35555555555555557,0.3388888888888889,0.020030840419244376,0.13703703703703704,0.5740740740740741,0.31466084116686527,0.6012760984238289,0.3074074074074074
turns_5.5_voltage_9_velocity_1800um_s,validation,5.5,9.0,1800.0,0.35092592592592586,0.3416666666666667,0.009755234956345123,0.1574074074074074,0.5444444444444444,0.3203500203500203,0.5387512465137609,0.2490740740740741
turns_4.5_voltage_11_velocity_1200um_s,validation,4.5,11.0,1200.0,0.34814814814814815,0.32222222222222224,0.023949105845143634,0.15555555555555556,0.5407407407407407,0.3123621056433001,0.5702177409042014,0.2777777777777778
turns_5.5_voltage_11_velocity_2600um_s,validation,5.5,11.0,2600.0,0.34814814814814815,0.34444444444444444,0.004243125643477645,0.14074074074074072,0.5555555555555555,0.3085502132580975,0.5435017725169741,0.262037037037037
turns_4.5_voltage_13_velocity_1800um_s,validation,4.5,13.0,1800.0,0.3462962962962963,0.3138888888888889,0.028099983158321327,0.13703703703703704,0.5555555555555556,0.29009735598882885,0.5656969128838457,0.27314814814814814
turns_5.5_voltage_7_velocity_800um_s,validation,5.5,7.0,800.0,0.3444444444444445,0.3277777777777778,0.02204792759220493,0.12777777777777777,0.561111111111111,0.2875655046707678,0.5504121750158529,0.2657407407407408
turns_3.5_voltage_13_velocity_1200um_s,validation,3.5,13.0,1200.0,0.337037037037037,0.325,0.014254448442908022,0.1259259259259259,0.5481481481481482,0.2611484624142852,0.59136550514634,0.29537037037037034
turns_3.5_voltage_11_velocity_800um_s,validation,3.5,11.0,800.0,0.3361111111111111,0.3194444444444444,0.028867513459481315,0.14629629629629629,0.5259259259259259,0.278823503511437,0.5738900327314962,0.2787037037037037
turns_3.5_voltage_9_velocity_800um_s,validation,3.5,9.0,800.0,0.3361111111111111,0.2833333333333333,0.04572799342542869,0.13703703703703704,0.5351851851851851,0.29005409904286306,0.5527283973611657,0.2787037037037037
turns_4.5_voltage_13_velocity_1200um_s,validation,4.5,13.0,1200.0,0.3324074074074074,0.3194444444444444,0.015795113064103684,0.10740740740740741,0.5574074074074075,0.24111999111999113,0.6108256646216769,0.3222222222222222
turns_4.5_voltage_9_velocity_800um_s,validation,4.5,9.0,800.0,0.3277777777777778,0.31666666666666665,0.011111111111111127,0.11296296296296297,0.5425925925925926,0.2599062802275514,0.5818828948286692,0.31574074074074077
turns_5.5_voltage_11_velocity_1800um_s,validation,5.5,11.0,1800.0,0.32592592592592595,0.3138888888888889,0.011226255234242739,0.1074074074074074,0.5444444444444444,0.26486764601518703,0.5649207810810021,0.31666666666666665
turns_5.5_voltage_9_velocity_1200um_s,validation,5.5,9.0,1200.0,0.32314814814814813,0.3138888888888889,0.009755234956345121,0.13703703703703704,0.5092592592592592,0.2802753626603206,0.5756828377507471,0.31296296296296294
turns_3.5_voltage_13_velocity_800um_s,validation,3.5,13.0,800.0,0.32129629629629625,0.2638888888888889,0.04979381355462501,0.10925925925925926,0.5333333333333333,0.23534169512301903,0.6409714991993473,0.34814814814814815
turns_5.5_voltage_11_velocity_1200um_s,validation,5.5,11.0,1200.0,0.31666666666666665,0.3055555555555556,0.010015420209622181,0.11666666666666665,0.5166666666666666,0.25178311813562493,0.6070675105485231,0.3444444444444444
turns_5.5_voltage_13_velocity_1200um_s,validation,5.5,13.0,1200.0,0.3148148148148148,0.30833333333333335,0.00578240555407257,0.0925925925925926,0.5370370370370371,0.23130784708249497,0.6211827671620664,0.36759259259259264
turns_5.5_voltage_9_velocity_800um_s,validation,5.5,9.0,800.0,0.3138888888888889,0.3111111111111111,0.002777777777777768,0.10185185185185186,0.525925925925926,0.22683397683397685,0.6053061601006806,0.3398148148148148
turns_4.5_voltage_11_velocity_800um_s,validation,4.5,11.0,800.0,0.31203703703703706,0.3,0.012525693757841384,0.0925925925925926,0.5314814814814816,0.21252344116268165,0.595667899872142,0.33796296296296297
turns_4.5_voltage_13_velocity_800um_s,validation,4.5,13.0,800.0,0.3101851851851852,0.2916666666666667,0.016972502573910513,0.09074074074074073,0.5296296296296297,0.21655286290278486,0.661687552213868,0.3898148148148148
turns_5.5_voltage_13_velocity_800um_s,validation,5.5,13.0,800.0,0.300925925925926,0.2916666666666667,0.008018753738744807,0.06481481481481481,0.5370370370370371,0.19423774269094204,0.7380792047458714,0.4703703703703703
turns_5.5_voltage_11_velocity_800um_s,validation,5.5,11.0,800.0,0.29444444444444445,0.2722222222222222,0.025458753860865803,0.07407407407407407,0.5148148148148147,0.18299663299663302,0.631755895962005,0.38981481481481484
