class,particle_id,radius_um,re_cm,initial_lateral_um,final_lateral_um,outlet,wall_state
live,28,11.813124364355438,0.9753181066853921,-14.420209899637351,-12.608534769913984,inner,
live,29,12.564227420034477,0.9760890131681887,17.843040740663255,22.826331310928563,outer,
live,30,12.726942257355365,0.9749563696937726,23.50764491546782,28.461819461039237,outer,
live,31,9.572537933254441,0.9688455001967741,-2.1467942368478283,0.6564148451110685,outer,
live,32,12.002049781837595,0.9586974531176935,-39.18420638061375,-46.99795021816241,lost,inner_wall_loss
live,33,12.121602337128763,0.977899190660442,9.024283242971741,11.690938765797542,outer,
live,34,11.884310999295295,0.9684227433888555,26.122882533809804,32.23106730654196,outer,
live,35,9.892134335168453,0.976376045522599,-3.6353243801563977,-0.606556791754423,outer,
live,36,11.905277864975313,0.9824178314322264,23.639078963802195,27.868485774346343,outer,
live,37,10.41544301385697,0.9793813205992529,-11.996940848739492,-10.483681909986437,inner,
live,38,13.222044445139453,0.9784015388075408,31.871830439796714,36.69529462013089,outer,
live,39,10.104314763238209,0.9743274255297247,32.27657309598617,37.19593863138718,outer,
live,40,10.812054100613805,0.9777733254316698,-34.403747347842085,-39.81229843483221,inner,
live,41,11.729565438128267,0.979583359075287,-40.01541893746428,-47.27043456187173,lost,inner_wall_loss
live,42,10.973402099414741,0.9748077544892843,18.175604857359236,22.727087425521862,outer,
live,43,10.371213938265953,0.9660805834234472,-6.883727042422917,-4.554044757686312,outer,
live,44,11.916294411001505,0.977972006470859,44.518970209996446,47.08370558899849,lost,outer_wall_loss
live,45,11.315442759936724,0.9809299334840899,-21.467854431024247,-22.405273421672206,inner,
live,46,12.921737822313318,0.9750632308961943,-0.8049677883489796,0.5273275600073969,outer,
live,47,10.796727518760415,0.9743381331655384,-28.52722894305096,-30.6560109288155,inner,
live,48,11.136065448238112,0.9761722435752603,-34.668937475175966,-39.11824953444359,inner,
live,49,12.777287458207324,0.9760420647047837,-20.923018034066743,-23.477070689823055,inner,
live,50,10.131969016082842,0.9806947939289868,-23.86696877091005,-23.368388971041146,inner,
live,51,11.920224717256904,0.9752683966252079,27.079923547377444,33.456413079601056,outer,
live,52,12.971591205085273,0.9712281593258646,10.397001243548866,11.986619212552645,outer,
live,53,11.75196273357747,0.9778707115222546,-15.83096872692474,-15.65342147054736,inner,
live,54,10.843242837380139,0.9798929831127628,-27.623185854428257,-29.631537843823505,inner,
live,55,9.48392196117529,0.9772337505854755,-35.34813834224491,-36.05408429605792,inner,
live,56,12.186776613011327,0.9770600849946609,33.16551383448655,37.84468326189477,outer,
live,57,10.93131869584419,0.9791366676060229,-2.231749407521132,0.9350627337619877,outer,
live,58,10.320969941493484,0.9750148491515267,17.616999804967143,23.78746504156226,outer,
live,59,11.958460972523625,0.981678340061608,31.220115648529227,35.569932502762654,outer,
live,60,11.288143922170391,0.9753147726478515,-4.416617599577897,-3.3016832045916265,outer,
live,61,11.83614075187747,0.9746379475671803,8.473169867440255,10.938638886094216,outer,
live,62,11.224587698676874,0.9693824284300443,-40.90701276627937,-47.77541230132312,lost,inner_wall_loss
live,63,11.865340287646594,0.9797305356137219,23.697790093416188,29.042054839725893,outer,
live,64,12.178947476898696,0.976904252307581,-1.1735460870621637,0.6253132095296766,outer,
live,65,11.939533519553855,0.9777708099680429,1.7954241595514004,3.948691622384844,outer,
live,66,11.571600345517789,0.9766441504986164,-3.087713278260355,-2.1732946615726543,outer,
live,67,11.35103523236863,0.9731375416646145,31.500590249303066,37.352162438357425,outer,
live,68,12.428201884243494,0.9802966884091758,20.571400256421448,25.527625110192073,outer,
live,69,13.303012104147117,0.982298916826792,29.58578472106536,35.05728947423153,outer,
live,70,11.191688528946212,0.9720955482346707,-46.79445239159179,-47.80831147105379,lost,inner_wall_loss
live,71,10.408531051806332,0.9675929127743761,40.74612646527492,48.55775964255439,outer,
live,72,11.668464856589884,0.9773252729380113,-11.316449083669006,-10.043112562978541,inner,
live,73,11.643461003716368,0.972760043823709,5.55763782680909,9.65177949925886,outer,
live,74,14.348004796585911,0.9832520195604514,-25.05902123179944,-33.32275443398355,inner,
live,75,11.972728023892447,0.9785333993364298,-23.010702865146495,-24.673449618513512,inner,
live,76,10.6691098597117,0.9781883572031631,28.57443014992049,34.19054892894389,outer,
live,77,11.092039677931213,0.9744282122519522,26.81176416911122,33.89354916192955,outer,
live,78,10.771798032290082,0.9682755845122897,-2.783293069727554,-1.914892114362204,outer,
live,79,9.711915747365024,0.9736540640502811,-30.365715716228987,-31.55493972149836,inner,
live,80,12.126661446008617,0.9776107825646455,12.647564045801388,15.147605261259281,outer,
live,81,11.704773712582345,0.9674970182927102,44.70046050217748,47.295226287417655,lost,outer_wall_loss
live,82,12.203320155986288,0.972747335313436,-11.301617084210973,-11.109280220767163,inner,
live,83,11.993010713857819,0.9627503576628962,-35.407064294519984,-42.57557852819876,inner,
live,84,12.528283442013972,0.9719001375342603,3.891726875226825,6.1595647686592,outer,
live,85,9.659438644014351,0.9782959732577432,33.320080170857544,40.33691467556595,outer,
live,86,10.759373454493973,0.9835351778619861,5.875246129151538,9.082771126175508,outer,
live,87,12.031265557324705,0.9814626814163931,3.0996058024436492,5.612390917362529,outer,
live,88,10.979322680835018,0.9763136281367921,14.014724999745072,18.179272545121528,outer,
live,89,13.906534953740096,0.9823466456819065,33.675138049785666,39.00212422943626,outer,
live,90,10.142865265065689,0.955492320424233,4.025645013165563,8.023897154516783,outer,
live,91,14.282640986527012,0.9775701036021669,2.4830081317065473,2.909741592321334,outer,
live,92,11.041467426749469,0.9746670029065244,21.493449691165537,25.68729701210979,outer,
live,93,10.896693002958164,0.9768178132821213,-1.8977725707284527,2.150604059317031,outer,
live,94,14.618166797172085,0.9726322520745577,14.920151109534295,17.306634679346356,outer,
live,95,12.471968762150263,0.9793277626927439,40.86568789020072,46.52803123784974,lost,outer_wall_loss
live,96,10.621044659268659,0.9708642184221278,12.140145822853185,15.673850731524558,outer,
live,97,13.147810406081723,0.9767256762675776,1.0326058330168164,2.6339449501410916,outer,
live,98,11.103957883604412,0.9767966796328665,-43.89104292396918,-47.896042116395584,lost,inner_wall_loss
live,99,12.55039269241567,0.9786456489299459,-17.746792153052407,-19.301027445506346,inner,
live,100,12.576462339428655,0.9804143104252478,-43.01940782225381,-46.42353766057134,lost,inner_wall_loss
live,101,10.754698400592344,0.9776591798912522,-0.8328366190368669,1.504538039170928,outer,
live,102,11.540346929761174,0.9764396842319369,46.0238974611064,47.45965307023882,lost,outer_wall_loss
live,103,12.225662879132933,0.9714148009423497,2.916395009402958,3.9701459523689695,outer,
live,104,11.039752263991149,0.9703615401550675,-45.210482751709776,-47.96024773600885,lost,inner_wall_loss
live,105,8.708778276058096,0.9671028271090976,5.63247977327178,10.533573749089564,outer,
live,106,12.724631553226592,0.9772629696258489,43.57245812267395,46.27536844677341,lost,outer_wall_loss
live,107,11.625967868888562,0.9762101633009302,2.3560950695019423,3.294468657290175,outer,
live,108,10.822617914019714,0.9703523082935438,-9.186109063477497,-7.7788937659610236,outer,
live,109,11.289612777568054,0.9802255416317172,32.66263916902714,39.65135446020817,outer,
live,110,12.15697694493493,0.9786662748981975,28.200346900420993,34.74635942966643,outer,
live,111,10.74923803008902,0.9694956549441992,28.798254453233636,34.21820174905527,outer,
live,112,9.508741064699636,0.97442695180298,-33.30284106777169,-33.45082103014012,inner,
live,113,11.037371885340885,0.9726937815355138,-13.421931177453889,-12.871942676319827,inner,
live,114,11.591160990819478,0.9780447520317657,-15.130328408230913,-15.20203157921133,inner,
live,115,11.640770756296753,0.97803531317914,-32.91768867075398,-38.08759378763451,inner,
live,116,11.213141964202896,0.9787067655781734,32.93002426341901,38.93302398083014,outer,
live,117,10.725686914385033,0.9776083416462784,-11.597145896811739,-10.752124672662262,inner,
live,118,10.285780565897905,0.9751172830466373,40.00844230900587,48.7142194341021,lost,outer_wall_loss
live,119,12.353556394677176,0.9756770826212408,19.94563103361892,25.28160823364373,outer,
dead,120,12.02008264994451,0.16916476001029251,4.74063793321643,9.169873468332057,outer,
dead,121,11.084086161774914,0.02303626635180434,-3.6305239832802245,0.5195518870506297,outer,
dead,122,11.956249213234074,-0.061761414748876566,-16.846244034275117,-11.523595413700805,inner,
dead,123,9.523042707952905,-0.004638470612011225,20.489537075784508,26.208788137903973,outer,
dead,124,9.484911943135263,-0.044174261857576405,-42.32245151057627,-35.66503615146039,inner,
dead,125,11.662204082863243,-0.011948690316147495,15.919607376311756,21.631752483162114,outer,
dead,126,11.630509556388374,-0.06439867514559272,-39.51437547344275,-32.803313563867405,inner,
dead,127,11.80323304988116,-0.022289330979953597,36.998915539647605,45.0776774827016,outer,
dead,128,10.660610002835977,0.033618540010100215,11.999262987295527,17.492487234798553,outer,
dead,129,10.110151002708106,-0.022690573948495642,-46.251662017313656,-38.271165588376604,inner,
dead,130,11.89960808587539,-0.02317692615097585,-10.750539257409807,-5.904502384615936,outer,
dead,131,11.030852124406028,0.06769952271058852,-31.216475576379718,-26.381098895923934,inner,
dead,132,10.95390184558445,0.1047857812287537,39.856301759098386,48.04609815441555,lost,outer_wall_loss
dead,133,12.362143200721842,-0.04707584510949823,-34.994482195321055,-28.749118381619606,inner,
dead,134,12.955287318438192,-0.04439818936559547,-2.9228621957137197,2.0812745691145773,outer,
dead,135,10.623901913137182,0.007888046950951902,20.37612171494814,28.22814913252385,outer,
dead,136,12.19406931762571,-0.040489860995677494,-23.354243316926816,-17.929490682214528,inner,
dead,137,11.900457995902604,-0.003026940298095578,2.6579303603862905,7.893114960759809,outer,
dead,138,9.338652531691386,-0.06171039272456431,-6.09371769271406,-0.28362590143171856,outer,
dead,139,13.112683195345463,0.11457423358028712,34.69902830093419,40.67990054807553,outer,
dead,140,11.980477212538435,-0.016293511422859307,24.202632136197565,30.08867172750147,outer,
dead,141,10.408710654061242,0.018244293907493575,-18.057428144023824,-13.054047175038923,inner,
dead,142,11.495859482619737,-0.05167448436672845,-10.306101209609926,-5.349118483342107,outer,
dead,143,11.303177860873081,0.13419571335253103,-36.2398573007711,-32.55777035245168,inner,
dead,144,9.939267185481569,0.094459388561105,12.393606612060768,17.322000730684522,outer,
dead,145,12.012086022531998,0.006247366598004773,30.82364566757503,38.402646844625444,outer,
dead,146,12.049024033974902,-0.030436763873909246,-22.827397060273668,-17.747038055483266,inner,
dead,147,10.857633448650114,-0.030102950457166225,41.2855196252431,48.14236655134989,lost,outer_wall_loss
dead,148,9.859552632690683,-0.08208108939815838,-13.36065159231932,-8.04224418198063,outer,
dead,149,11.997516705334247,-0.07072653917256785,4.160799590827415,9.28278753389878,outer,
dead,150,12.243758902854378,-0.016837047694917402,12.864011080874958,18.61780945442738,outer,
dead,151,12.166313416812852,0.03598425865511149,-35.7945313414503,-30.458108561657596,inner,
dead,152,11.48954672504479,0.17710286185716903,6.495098336487361,10.957908221219745,outer,
dead,153,11.164836102106705,-0.05716519144210227,-8.778567801261781,-4.287528408041434,outer,
dead,154,11.56587802018084,-0.09126759198225891,19.212425636641797,24.825484395807024,outer,
dead,155,11.446253162611962,-0.032791783313693215,-13.705001913257481,-7.404461041026138,outer,
dead,156,11.550653738747982,0.08556183606909541,3.533736971477647,8.841277886545335,outer,
dead,157,12.455255906340705,-0.05081789794000575,24.807230180973193,30.434680156424132,outer,
dead,158,10.308763472289261,0.0030576177826833824,32.96308441952161,40.58502690911321,outer,
dead,159,10.436237007330877,-0.017332664823526345,-35.90141492280238,-29.381898066259556,inner,
dead,160,10.072759725013242,-0.03861530222135291,3.343531469757152,7.350612057633151,outer,
dead,161,11.64149540601014,0.08250080872740469,-24.25288597054422,-19.70000420044077,inner,
dead,162,9.740109260097157,-0.036218484356615926,-25.61544739896721,-19.30900252201089,inner,
dead,163,10.159950231616484,0.060814586756919885,-4.032466171078855,0.534114148442237,outer,
dead,164,12.705147073283364,-0.00976404815573598,-27.69871021350068,-22.95162004782519,inner,
dead,165,9.871744483335833,0.10796270774964985,-6.022443198881584,-1.2795121997136616,outer,
dead,166,9.763813513678535,0.08539020806516491,-13.124308155958898,-6.5889212473448415,outer,
dead,167,12.040646386785815,-0.018306724206820574,-17.96665393240111,-14.301538112400882,inner,
dead,168,11.263189426140856,-0.08203335811179606,37.366482367291525,44.809237542993095,outer,
dead,169,14.152553743373266,0.034016287385905175,8.225563813938743,13.106598247400163,outer,
dead,170,11.287265735426557,0.08181624153520159,16.369302760272383,22.459719199223635,outer,
dead,171,10.679600067547796,0.09208763333064174,-40.41619568983774,-33.53079073112318,inner,
dead,172,10.268119211086443,-0.01867275552217463,47.21282241831204,48.73188078891356,lost,outer_wall_loss
dead,173,9.696102267896,0.061982033766059985,30.731877699433696,37.51801894112534,outer,
dead,174,13.505730446464256,0.010419884223172405,-43.86928133130085,-37.110773583039894,inner,
dead,175,10.76926318344043,0.07065153661184867,-30.770691804127125,-24.458076900477423,inner,
dead,176,10.331959636519606,-0.04619947193048942,24.55998259184096,31.810399048240484,outer,
dead,177,12.140025258569757,0.024708514747602127,11.398727743507806,16.956773782198763,outer,
dead,178,11.37686898216709,-0.03377489416286524,23.45435254857689,30.060327778992782,outer,
dead,179,12.19832373288372,0.15441066540317644,3.1516884793786075,8.367314913353807,outer,
dead,180,13.389103774515402,-0.018601929582665863,10.197308639915855,14.39282281787612,outer,
dead,181,12.24820993145688,-0.03276690947415228,40.454543592983214,46.75179006854312,outer,
dead,182,10.69295670573127,0.04285647288418905,36.180598150484634,43.16297720492205,outer,
dead,183,10.938393138120302,-0.06173945952313657,9.282050785168622,14.989250673804044,outer,
dead,184,10.493106116241878,-0.02527570291089403,-6.166414227701492,-1.3355779692614822,outer,
dead,185,11.835067814548315,-0.0031517954198182403,-34.66026956625513,-29.08625527048015,inner,
dead,186,11.144041651725352,-0.068037642554482,9.178412095258599,13.52337540657291,outer,
dead,187,11.94936866486656,-0.01584836888011338,-44.791092487794884,-38.297300295132246,inner,
dead,188,12.538844529322224,-0.027299521605649413,-8.213848524609102,-3.2336290321680923,outer,
dead,189,10.718683216591838,0.0017231932170741664,33.53300853079092,41.379358510810476,outer,
dead,190,10.513083233789601,0.05150505788618171,15.183607764118525,19.565792590989314,outer,
dead,191,9.482408989564782,-0.00527798083162001,-40.987986886866956,-33.28348511987649,inner,
dead,192,11.335353709022163,-0.05282132183044983,31.311242183531768,38.840115220990064,outer,
dead,193,11.382965640597762,0.07055650412991159,19.96960680873218,26.247201761251322,outer,
dead,194,9.849482953784968,-0.0326493691910876,15.676412776541127,22.062656093900706,outer,
dead,195,11.980762533368567,0.03648627427244181,37.887691930319235,46.9363185251244,outer,
dead,196,9.858749084512368,0.0610650961532788,34.311759010212405,43.27885526340582,outer,
dead,197,10.256345964975287,0.15961210223512254,-18.827837712877972,-13.342109334671553,inner,
dead,198,10.01021199540157,0.06549250802772008,34.09710716199805,42.34189381837659,outer,
dead,199,12.226693219536784,-0.03038422780635174,35.367000047044705,43.36274597784647,outer,
dead,200,8.295940808768998,-0.07990251184035245,-25.633566547162513,-19.534875920625595,inner,
dead,201,11.9495253937453,0.10508702600752964,-43.82562668099553,-39.60274543251889,inner,
dead,202,11.351218660448321,0.006803193923663288,29.845176339567065,35.94949646105261,outer,
dead,203,12.842626611371909,-0.033085052944630315,12.798607660580839,18.077591295341154,outer,
dead,204,10.857786270447297,-0.02651397400032489,1.2067968373606432,5.610816216570263,outer,
dead,205,10.768388039309034,0.04011967810463073,26.080192291545337,31.99959936050066,outer,
dead,206,11.224987494524921,0.002860174135398736,-31.21748510163384,-24.647539425858703,inner,
dead,207,11.247735060077684,0.08472675179010732,-12.671906571134258,-8.465922120015634,outer,
dead,208,10.20125046114365,-0.03894067626344041,-32.01744786969317,-26.417237873433535,inner,
dead,209,11.48287273125405,0.11541731573805086,-45.01275345842867,-41.4775479083324,inner,
dead,210,12.624552050393508,-0.03381821038278136,-17.254347157340714,-13.322103228628174,inner,
dead,211,12.909981111077526,-0.07508141941750458,21.834409813192245,28.536157440197805,outer,
dead,212,12.354049009624477,0.12380076177906608,15.912566139083054,21.496577468121735,outer,
dead,213,12.392775888222403,-0.009819095617380565,11.134817924430102,15.940640259737565,outer,
dead,214,12.734431949948252,0.030966101983824927,-18.66560466082002,-13.304135799694714,inner,
dead,215,9.113640281220546,-0.02692504688738089,42.023470443211664,49.67401667930061,outer,
dead,216,9.195241221739296,-0.00968509104034872,11.466974830245608,15.8809393634068,outer,
dead,217,9.272258143203848,-0.005250237310728017,5.62047565262167,10.495902198717314,outer,
dead,218,12.239945402667258,0.13889304471697772,41.26947061026461,46.76005459733275,lost,outer_wall_loss
dead,219,10.223228100523752,-0.001675614758421831,46.58437837521351,48.77677189947625,lost,outer_wall_loss
dead,220,12.580792761828825,-0.024707460612356756,-30.388950763486967,-26.13606710723383,inner,
dead,221,11.4475293271877,-0.0049981451727921814,-32.90180647117549,-28.303855613720305,inner,
dead,222,8.853509312889347,-0.05067327556019874,-47.429967832708265,-38.83014790257633,inner,
dead,223,10.669812702684379,0.018838785815440715,-30.053045127540777,-25.797686928067705,inner,
dead,224,12.698796940056202,0.022527145879278353,-25.544963811509426,-21.04560114859238,inner,
dead,225,10.919654903852457,-0.060275105666829074,-17.47608817704036,-11.898550040464755,inner,
dead,226,12.151103400162308,0.15097529954815958,14.060584599850277,19.72951821666698,outer,
dead,227,11.85078023382779,0.010938254581391853,12.617400370989053,17.60610654838405,outer,
dead,228,9.082725254695022,0.012073528561346466,-29.530482357900958,-24.637866040382253,inner,
dead,229,9.686192561688554,0.04967851649111594,-16.162548644827357,-12.215227418148531,inner,
dead,230,12.914977302835657,-0.02726120635854429,-15.994257779117532,-10.692075965179074,inner,
dead,231,12.57979185466846,-0.05182173709384382,-6.40569714317588,-1.8434136186857326,outer,
dead,232,10.350259607124727,0.08420317699796968,43.21390114392237,48.64974039287527,lost,outer_wall_loss
dead,233,11.903695830574877,0.0017406324356266357,-8.285547937401146,-3.459579584833785,outer,
dead,234,10.753877815172904,-0.007130178422747792,13.283165986375769,18.880151200643812,outer,
dead,235,10.398228611744203,0.05886524724217136,-9.986366621983324,-4.7152449149304605,outer,
dead,236,11.157837463500993,-0.04903571381506262,-22.75298733164988,-15.849863413148745,inner,
dead,237,10.712842758161031,-0.01578391142978941,-18.95444014640338,-13.9734893573448,inner,
dead,238,13.684594689254771,-0.046953230591132517,-22.69393974184148,-17.763465973162305,inner,
dead,239,12.828860026468474,-0.01131505880427772,21.50086017272233,26.811067332616986,outer,
