stage,sample_id,seed,family,equation,shape_class,inlet_kind,frequency_hz,voltage_v,effective_voltage_v,velocity_um_s,turns,radius_um,pitch_um_per_turn,width_um,eccentricity,curvature_power,inlet_length_um,inlet_offset_ratio,inlet_spread_ratio,dep_start_fraction,dep_end_fraction,electrode_gap_um,electrode_coverage,field_gain,dean_scale,target_correct,wall_loss,distribution_gap_um,live_recovery,dead_removal,live_outlet_purity,dead_outlet_purity,length_mm,footprint_mm2,residence_s,flow_uL_min,pressure_drop_kPa,reynolds,effective_field_kV_m,active_joule_power_mW,adiabatic_delta_c_proxy,steady_substrate_delta_c_proxy,thermal_risk,manufacturable_gap_ok,manufacturable_bend_ok,mean_curvature_1_m,p95_curvature_1_m,min_curvature_radius_um,smoothness_index,path_samples_valid,short_channel_score,v10_score
heldout_clean_shape,223,93041,elliptic_archimedean_short,"x=(a+b theta) cos(theta), y=e(a+b theta) sin(theta)",elliptic_spiral,major_axis_prefocus,1835459.6606854498,15.084565167777416,15.524717185203427,1045.8507112402003,1.5276183603168438,777.2861070677908,131.78119109644956,99.03078084850044,0.6800465371026478,1.0,730.6406316383298,-0.4641778156309956,0.19486239391655746,0.373827862055225,0.8986680183728988,69.39358107679378,0.37955920515454694,1.029178966216821,1.75,0.99,0.0,17.896135242589253,0.98,1.0,1.0,0.9803921568627451,7.847711943360043,2.9159040664672653,7.5036636290604015,0.31071423775522977,0.05777266731327302,0.06928816836321394,223.71978710859636,2.037544365204567,94.41168089592097,3.493846708875326,low,True,True,1288.5795435418,2486.5610525790503,402.1618527977845,0.5601113111578642,2014,0.06243858127521991,1.8641401378530786
heldout_clean_shape,223,93073,elliptic_archimedean_short,"x=(a+b theta) cos(theta), y=e(a+b theta) sin(theta)",elliptic_spiral,major_axis_prefocus,1835459.6606854498,15.084565167777416,15.524717185203427,1045.8507112402003,1.5276183603168438,777.2861070677908,131.78119109644956,99.03078084850044,0.6800465371026478,1.0,730.6406316383298,-0.4641778156309956,0.19486239391655746,0.373827862055225,0.8986680183728988,69.39358107679378,0.37955920515454694,1.029178966216821,1.75,0.98,0.0,16.941761711003466,0.96,1.0,1.0,0.9615384615384616,7.847711943360043,2.9159040664672653,7.5036636290604015,0.31071423775522977,0.05777266731327302,0.06928816836321394,223.71978710859636,2.037544365204567,94.41168089592097,3.493846708875326,low,True,True,1288.5795435418,2486.5610525790503,402.1618527977845,0.5601113111578642,2014,0.06116432451450113,1.8363005432030157
heldout_clean_shape,218,93001,elliptic_archimedean_short,"x=(a+b theta) cos(theta), y=e(a+b theta) sin(theta)",elliptic_spiral,major_axis_prefocus,1155868.6958432265,18.510278867441052,19.581034972431233,1032.9327274076572,1.5487341083980348,793.7045959657787,132.8924088228091,107.64459765904078,0.6758009650198542,1.0,584.7096176534111,-0.7442181210167399,0.27739786658126087,0.23570329083374433,0.7828242720607692,62.57939129608769,0.44626729742678084,1.0578465679884275,1.5117345766658545,1.0,0.0,27.179254200735382,1.0,1.0,1.0,1.0,7.917081471306615,2.7584275085032086,7.6646632072313645,0.3335688835519588,0.05549214748915469,0.07032023971215574,312.8990961223266,4.559801262157957,196.8068423385935,8.265218585773564,moderate,True,True,1276.2980123540572,2460.2207198153646,406.4675953444731,0.5634301895100456,2014,0.06315458566545246,1.8341641993163342
heldout_clean_shape,218,93019,elliptic_archimedean_short,"x=(a+b theta) cos(theta), y=e(a+b theta) sin(theta)",elliptic_spiral,major_axis_prefocus,1155868.6958432265,18.510278867441052,19.581034972431233,1032.9327274076572,1.5487341083980348,793.7045959657787,132.8924088228091,107.64459765904078,0.6758009650198542,1.0,584.7096176534111,-0.7442181210167399,0.27739786658126087,0.23570329083374433,0.7828242720607692,62.57939129608769,0.44626729742678084,1.0578465679884275,1.5117345766658545,1.0,0.0,27.258691424566415,1.0,1.0,1.0,1.0,7.917081471306615,2.7584275085032086,7.6646632072313645,0.3335688835519588,0.05549214748915469,0.07032023971215574,312.8990961223266,4.559801262157957,196.8068423385935,8.265218585773564,moderate,True,True,1276.2980123540572,2460.2207198153646,406.4675953444731,0.5634301895100456,2014,0.06315458566545246,1.8341641993163342
heldout_clean_shape,218,93041,elliptic_archimedean_short,"x=(a+b theta) cos(theta), y=e(a+b theta) sin(theta)",elliptic_spiral,major_axis_prefocus,1155868.6958432265,18.510278867441052,19.581034972431233,1032.9327274076572,1.5487341083980348,793.7045959657787,132.8924088228091,107.64459765904078,0.6758009650198542,1.0,584.7096176534111,-0.7442181210167399,0.27739786658126087,0.23570329083374433,0.7828242720607692,62.57939129608769,0.44626729742678084,1.0578465679884275,1.5117345766658545,1.0,0.0,27.90186339908514,1.0,1.0,1.0,1.0,7.917081471306615,2.7584275085032086,7.6646632072313645,0.3335688835519588,0.05549214748915469,0.07032023971215574,312.8990961223266,4.559801262157957,196.8068423385935,8.265218585773564,moderate,True,True,1276.2980123540572,2460.2207198153646,406.4675953444731,0.5634301895100456,2014,0.06315458566545246,1.8341641993163342
heldout_clean_shape,218,93073,elliptic_archimedean_short,"x=(a+b theta) cos(theta), y=e(a+b theta) sin(theta)",elliptic_spiral,major_axis_prefocus,1155868.6958432265,18.510278867441052,19.581034972431233,1032.9327274076572,1.5487341083980348,793.7045959657787,132.8924088228091,107.64459765904078,0.6758009650198542,1.0,584.7096176534111,-0.7442181210167399,0.27739786658126087,0.23570329083374433,0.7828242720607692,62.57939129608769,0.44626729742678084,1.0578465679884275,1.5117345766658545,1.0,0.0,27.121639612597516,1.0,1.0,1.0,1.0,7.917081471306615,2.7584275085032086,7.6646632072313645,0.3335688835519588,0.05549214748915469,0.07032023971215574,312.8990961223266,4.559801262157957,196.8068423385935,8.265218585773564,moderate,True,True,1276.2980123540572,2460.2207198153646,406.4675953444731,0.5634301895100456,2014,0.06315458566545246,1.8341641993163342
heldout_clean_shape,230,93001,elliptic_prefocus_spiral,"straight inlet + x=(a+b theta) cos(theta), y=e(a+b theta) sin(theta)",elliptic_spiral_with_inlet,straight_prefocus,1127975.2584718633,22.782263269942316,27.342842163073843,951.9029642004249,1.5459742817183053,622.7007864831295,119.48482884709989,94.46516170151867,0.7155699309893858,1.0,766.2765825162262,-0.5280541194090654,0.2762412694888078,0.34600962611183356,0.8796461688811247,32.7300071625308,0.5896090790396752,1.2001811162962246,1.684294035544221,0.9966666666666667,0.0033333333333333335,38.05747723380274,1.0,0.9933333333333333,1.0,1.0,6.73468980226091,2.3157907108756066,7.074975134590408,0.2697650023120442,0.046166065449084574,0.062057800911383035,835.4059327666705,23.58874792894756,1258.922784246859,50.93022400117623,high,True,True,1539.306667826922,2800.8013340965463,357.040675404623,0.516934866948405,2014,0.07374751937348774,1.810776946179705
heldout_clean_shape,230,93019,elliptic_prefocus_spiral,"straight inlet + x=(a+b theta) cos(theta), y=e(a+b theta) sin(theta)",elliptic_spiral_with_inlet,straight_prefocus,1127975.2584718633,22.782263269942316,27.342842163073843,951.9029642004249,1.5459742817183053,622.7007864831295,119.48482884709989,94.46516170151867,0.7155699309893858,1.0,766.2765825162262,-0.5280541194090654,0.2762412694888078,0.34600962611183356,0.8796461688811247,32.7300071625308,0.5896090790396752,1.2001811162962246,1.684294035544221,0.9966666666666667,0.0,37.85087222639149,0.9933333333333333,1.0,1.0,0.9933774834437086,6.73468980226091,2.3157907108756066,7.074975134590408,0.2697650023120442,0.046166065449084574,0.062057800911383035,835.4059327666705,23.58874792894756,1258.922784246859,50.93022400117623,high,True,True,1539.306667826922,2800.8013340965463,357.040675404623,0.516934866948405,2014,0.07374751937348774,1.814776946179705
heldout_clean_shape,230,93041,elliptic_prefocus_spiral,"straight inlet + x=(a+b theta) cos(theta), y=e(a+b theta) sin(theta)",elliptic_spiral_with_inlet,straight_prefocus,1127975.2584718633,22.782263269942316,27.342842163073843,951.9029642004249,1.5459742817183053,622.7007864831295,119.48482884709989,94.46516170151867,0.7155699309893858,1.0,766.2765825162262,-0.5280541194090654,0.2762412694888078,0.34600962611183356,0.8796461688811247,32.7300071625308,0.5896090790396752,1.2001811162962246,1.684294035544221,0.99,0.006666666666666667,37.31762023850599,0.9933333333333333,0.9866666666666667,1.0,0.9932885906040269,6.73468980226091,2.3157907108756066,7.074975134590408,0.2697650023120442,0.046166065449084574,0.062057800911383035,835.4059327666705,23.58874792894756,1258.922784246859,50.93022400117623,high,True,True,1539.306667826922,2800.8013340965463,357.040675404623,0.516934866948405,2014,0.07275761978458185,1.7862516852683559
heldout_clean_shape,230,93073,elliptic_prefocus_spiral,"straight inlet + x=(a+b theta) cos(theta), y=e(a+b theta) sin(theta)",elliptic_spiral_with_inlet,straight_prefocus,1127975.2584718633,22.782263269942316,27.342842163073843,951.9029642004249,1.5459742817183053,622.7007864831295,119.48482884709989,94.46516170151867,0.7155699309893858,1.0,766.2765825162262,-0.5280541194090654,0.2762412694888078,0.34600962611183356,0.8796461688811247,32.7300071625308,0.5896090790396752,1.2001811162962246,1.684294035544221,0.99,0.0033333333333333335,37.604767806420774,0.9866666666666667,0.9933333333333333,1.0,0.9867549668874173,6.73468980226091,2.3157907108756066,7.074975134590408,0.2697650023120442,0.046166065449084574,0.062057800911383035,835.4059327666705,23.58874792894756,1258.922784246859,50.93022400117623,high,True,True,1539.306667826922,2800.8013340965463,357.040675404623,0.516934866948405,2014,0.07275761978458185,1.7902516852683559
heldout_clean_shape,232,93001,elliptic_prefocus_spiral,"straight inlet + x=(a+b theta) cos(theta), y=e(a+b theta) sin(theta)",elliptic_spiral_with_inlet,straight_prefocus,1067561.8256626017,12.67912845337542,13.326521700038457,946.1394143469734,1.5939633362288714,963.8853525125212,148.7964694877262,94.74944316322903,0.6513972475161456,1.0,825.6837277951631,-0.504790323350829,0.11706974243842808,0.43011999577373333,0.8207868847997766,61.23374798699125,0.5182614054835821,1.0510597592763318,1.75,1.0,0.0,16.080166472846138,1.0,1.0,1.0,1.0,9.779036788210572,3.9978932249553543,10.335724989281918,0.26893854799247807,0.06652921696841985,0.06174617474374613,217.63361117254487,1.7144658957294867,91.7815959206222,2.1442117125934907,low,True,True,1093.292822771875,2167.791130024167,461.299055130303,0.5894018228841383,2014,0.05112978004160807,1.7158169205825131
heldout_clean_shape,232,93019,elliptic_prefocus_spiral,"straight inlet + x=(a+b theta) cos(theta), y=e(a+b theta) sin(theta)",elliptic_spiral_with_inlet,straight_prefocus,1067561.8256626017,12.67912845337542,13.326521700038457,946.1394143469734,1.5939633362288714,963.8853525125212,148.7964694877262,94.74944316322903,0.6513972475161456,1.0,825.6837277951631,-0.504790323350829,0.11706974243842808,0.43011999577373333,0.8207868847997766,61.23374798699125,0.5182614054835821,1.0510597592763318,1.75,1.0,0.0,16.20300873513196,1.0,1.0,1.0,1.0,9.779036788210572,3.9978932249553543,10.335724989281918,0.26893854799247807,0.06652921696841985,0.06174617474374613,217.63361117254487,1.7144658957294867,91.7815959206222,2.1442117125934907,low,True,True,1093.292822771875,2167.791130024167,461.299055130303,0.5894018228841383,2014,0.05112978004160807,1.7158169205825131
heldout_clean_shape,232,93041,elliptic_prefocus_spiral,"straight inlet + x=(a+b theta) cos(theta), y=e(a+b theta) sin(theta)",elliptic_spiral_with_inlet,straight_prefocus,1067561.8256626017,12.67912845337542,13.326521700038457,946.1394143469734,1.5939633362288714,963.8853525125212,148.7964694877262,94.74944316322903,0.6513972475161456,1.0,825.6837277951631,-0.504790323350829,0.11706974243842808,0.43011999577373333,0.8207868847997766,61.23374798699125,0.5182614054835821,1.0510597592763318,1.75,1.0,0.0,16.620001930648343,1.0,1.0,1.0,1.0,9.779036788210572,3.9978932249553543,10.335724989281918,0.26893854799247807,0.06652921696841985,0.06174617474374613,217.63361117254487,1.7144658957294867,91.7815959206222,2.1442117125934907,low,True,True,1093.292822771875,2167.791130024167,461.299055130303,0.5894018228841383,2014,0.05112978004160807,1.7158169205825131
heldout_clean_shape,232,93073,elliptic_prefocus_spiral,"straight inlet + x=(a+b theta) cos(theta), y=e(a+b theta) sin(theta)",elliptic_spiral_with_inlet,straight_prefocus,1067561.8256626017,12.67912845337542,13.326521700038457,946.1394143469734,1.5939633362288714,963.8853525125212,148.7964694877262,94.74944316322903,0.6513972475161456,1.0,825.6837277951631,-0.504790323350829,0.11706974243842808,0.43011999577373333,0.8207868847997766,61.23374798699125,0.5182614054835821,1.0510597592763318,1.75,1.0,0.0,16.071468847362986,1.0,1.0,1.0,1.0,9.779036788210572,3.9978932249553543,10.335724989281918,0.26893854799247807,0.06652921696841985,0.06174617474374613,217.63361117254487,1.7144658957294867,91.7815959206222,2.1442117125934907,low,True,True,1093.292822771875,2167.791130024167,461.299055130303,0.5894018228841383,2014,0.05112978004160807,1.7158169205825131
heldout_clean_shape,79,93001,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1042590.8728057459,18.810081267852933,20.682557597934807,1176.2560753614807,1.7857538358587857,1076.692597705587,123.53951612381942,104.3108772156677,1.0,1.326822841770499,415.3955856670296,-0.7055222736503389,0.38208954060500677,0.2752116514959491,0.9117126008749034,55.98634471608172,0.6407190136129008,1.0995464242508084,1.732093979442946,0.9633333333333334,0.0,35.769716542380294,0.9266666666666666,1.0,1.0,0.9316770186335404,9.146843855674827,3.8966740880164608,7.7762351644933,0.3680889091536438,0.07398568798035719,0.07927387644300199,369.4214670170077,8.220444042904402,321.5306331717636,10.548026159263536,moderate,True,True,1183.0975868999753,1699.0011463453052,588.5811214142406,0.3951367771985688,2014,0.05065499538902427,1.622503268779673
heldout_clean_shape,79,93019,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1042590.8728057459,18.810081267852933,20.682557597934807,1176.2560753614807,1.7857538358587857,1076.692597705587,123.53951612381942,104.3108772156677,1.0,1.326822841770499,415.3955856670296,-0.7055222736503389,0.38208954060500677,0.2752116514959491,0.9117126008749034,55.98634471608172,0.6407190136129008,1.0995464242508084,1.732093979442946,0.9633333333333334,0.0,35.83433643078016,0.9266666666666666,1.0,1.0,0.9316770186335404,9.146843855674827,3.8966740880164608,7.7762351644933,0.3680889091536438,0.07398568798035719,0.07927387644300199,369.4214670170077,8.220444042904402,321.5306331717636,10.548026159263536,moderate,True,True,1183.0975868999753,1699.0011463453052,588.5811214142406,0.3951367771985688,2014,0.05065499538902427,1.622503268779673
heldout_clean_shape,79,93041,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1042590.8728057459,18.810081267852933,20.682557597934807,1176.2560753614807,1.7857538358587857,1076.692597705587,123.53951612381942,104.3108772156677,1.0,1.326822841770499,415.3955856670296,-0.7055222736503389,0.38208954060500677,0.2752116514959491,0.9117126008749034,55.98634471608172,0.6407190136129008,1.0995464242508084,1.732093979442946,0.95,0.0,36.76465236386602,0.9,1.0,1.0,0.9090909090909091,9.146843855674827,3.8966740880164608,7.7762351644933,0.3680889091536438,0.07398568798035719,0.07927387644300199,369.4214670170077,8.220444042904402,321.5306331717636,10.548026159263536,moderate,True,True,1183.0975868999753,1699.0011463453052,588.5811214142406,0.3951367771985688,2014,0.049197297679987595,1.5887621675198262
heldout_clean_shape,79,93073,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1042590.8728057459,18.810081267852933,20.682557597934807,1176.2560753614807,1.7857538358587857,1076.692597705587,123.53951612381942,104.3108772156677,1.0,1.326822841770499,415.3955856670296,-0.7055222736503389,0.38208954060500677,0.2752116514959491,0.9117126008749034,55.98634471608172,0.6407190136129008,1.0995464242508084,1.732093979442946,0.9366666666666666,0.0,35.62218982953807,0.8733333333333333,1.0,1.0,0.8875739644970414,9.146843855674827,3.8966740880164608,7.7762351644933,0.3680889091536438,0.07398568798035719,0.07927387644300199,369.4214670170077,8.220444042904402,321.5306331717636,10.548026159263536,moderate,True,True,1183.0975868999753,1699.0011463453052,588.5811214142406,0.3951367771985688,2014,0.047739599970950924,1.5550210662599795
heldout_clean_shape,221,93001,elliptic_prefocus_spiral,"straight inlet + x=(a+b theta) cos(theta), y=e(a+b theta) sin(theta)",elliptic_spiral_with_inlet,straight_prefocus,1678267.787417653,20.94082299729306,23.25502360239774,920.230594459432,1.6678085221687526,917.9444025412275,140.00716236042496,95.08678985216352,0.5510422563093171,1.0,501.5600362546132,-0.5706125744332682,0.23690347555810432,0.29786012410962653,0.6335051138627481,41.88130314655197,0.4832796607348551,1.1105114448178004,1.75,1.0,0.0,32.20522184662987,1.0,1.0,1.0,1.0,8.977484829335147,2.877555244564377,9.75569045779092,0.26250531945268657,0.05929879532488677,0.06012902202904583,555.2602678341515,8.833847213002489,484.49755019874743,15.34957014237934,high,True,True,1282.4937477740614,3098.429057064083,322.7441976507767,0.7458335331634169,2014,0.055694886653128314,1.6197284131437966
heldout_clean_shape,221,93019,elliptic_prefocus_spiral,"straight inlet + x=(a+b theta) cos(theta), y=e(a+b theta) sin(theta)",elliptic_spiral_with_inlet,straight_prefocus,1678267.787417653,20.94082299729306,23.25502360239774,920.230594459432,1.6678085221687526,917.9444025412275,140.00716236042496,95.08678985216352,0.5510422563093171,1.0,501.5600362546132,-0.5706125744332682,0.23690347555810432,0.29786012410962653,0.6335051138627481,41.88130314655197,0.4832796607348551,1.1105114448178004,1.75,1.0,0.0,32.33039737209007,1.0,1.0,1.0,1.0,8.977484829335147,2.877555244564377,9.75569045779092,0.26250531945268657,0.05929879532488677,0.06012902202904583,555.2602678341515,8.833847213002489,484.49755019874743,15.34957014237934,high,True,True,1282.4937477740614,3098.429057064083,322.7441976507767,0.7458335331634169,2014,0.055694886653128314,1.6197284131437966
heldout_clean_shape,221,93041,elliptic_prefocus_spiral,"straight inlet + x=(a+b theta) cos(theta), y=e(a+b theta) sin(theta)",elliptic_spiral_with_inlet,straight_prefocus,1678267.787417653,20.94082299729306,23.25502360239774,920.230594459432,1.6678085221687526,917.9444025412275,140.00716236042496,95.08678985216352,0.5510422563093171,1.0,501.5600362546132,-0.5706125744332682,0.23690347555810432,0.29786012410962653,0.6335051138627481,41.88130314655197,0.4832796607348551,1.1105114448178004,1.75,1.0,0.0,33.246223061179165,1.0,1.0,1.0,1.0,8.977484829335147,2.877555244564377,9.75569045779092,0.26250531945268657,0.05929879532488677,0.06012902202904583,555.2602678341515,8.833847213002489,484.49755019874743,15.34957014237934,high,True,True,1282.4937477740614,3098.429057064083,322.7441976507767,0.7458335331634169,2014,0.055694886653128314,1.6197284131437966
