case_id,split,turns,voltage_v,velocity_um_s,mean_correct,min_correct,std_correct,mean_live_recovery,mean_dead_removal,mean_live_purity,mean_dead_outlet_purity,mean_wall_loss
turns_5_voltage_8_velocity_1500um_s,validation,5.0,8.0,1500.0,0.38222222222222224,0.35333333333333333,0.025891511550513426,0.26222222222222225,0.5022222222222222,0.38650793650793647,0.5467894570387225,0.20222222222222222
turns_6_voltage_11_velocity_2000um_s,validation,6.0,11.0,2000.0,0.3811111111111111,0.37666666666666665,0.005091750772173158,0.2488888888888889,0.5133333333333333,0.40428582322885687,0.6192866522641589,0.2777777777777778
turns_5_voltage_8_velocity_1000um_s,validation,5.0,8.0,1000.0,0.38000000000000006,0.36666666666666664,0.012018504251546654,0.25555555555555554,0.5044444444444444,0.378037518037518,0.5953067607897155,0.2388888888888889
turns_5_voltage_12_velocity_2000um_s,validation,5.0,12.0,2000.0,0.38000000000000006,0.3566666666666667,0.021858128414340004,0.25555555555555554,0.5044444444444444,0.38585034013605446,0.6081610318546024,0.2544444444444445
turns_6_voltage_13_velocity_3000um_s,validation,6.0,13.0,3000.0,0.38000000000000006,0.37333333333333335,0.006666666666666654,0.22666666666666666,0.5333333333333333,0.3998843837676549,0.6076229601734565,0.2777777777777778
turns_4_voltage_14_velocity_2000um_s,validation,4.0,14.0,2000.0,0.37999999999999995,0.35333333333333333,0.023094010767585018,0.2488888888888889,0.5111111111111111,0.36840742897819195,0.6194902348318845,0.25
turns_6_voltage_12_velocity_3000um_s,validation,6.0,12.0,3000.0,0.37999999999999995,0.36666666666666664,0.01527525231651948,0.22888888888888892,0.5311111111111111,0.40094658553076395,0.5802086720447589,0.25666666666666665
turns_4_voltage_10_velocity_1000um_s,validation,4.0,10.0,1000.0,0.3788888888888889,0.36666666666666664,0.010715167512214413,0.24222222222222223,0.5155555555555557,0.3585199782114133,0.6288309929648072,0.2522222222222222
turns_5_voltage_9_velocity_3000um_s,validation,5.0,9.0,3000.0,0.37777777777777777,0.3566666666666667,0.018358568490953665,0.25777777777777783,0.4977777777777777,0.38933006702732137,0.5055527878108523,0.17666666666666667
turns_5_voltage_12_velocity_3000um_s,validation,5.0,12.0,3000.0,0.37777777777777777,0.35333333333333333,0.02143033502442878,0.2577777777777778,0.4977777777777777,0.39066652923795786,0.5487945674233887,0.21666666666666667
turns_5_voltage_11_velocity_3000um_s,validation,5.0,11.0,3000.0,0.37777777777777777,0.3466666666666667,0.028738927014172355,0.25555555555555554,0.5,0.38804271708683474,0.5353950009122422,0.20444444444444443
turns_5_voltage_11_velocity_2000um_s,validation,5.0,11.0,2000.0,0.37777777777777777,0.36333333333333334,0.012619796324000607,0.25333333333333335,0.5022222222222222,0.38225685573156193,0.576031134649334,0.2333333333333333
turns_5_voltage_10_velocity_1500um_s,validation,5.0,10.0,1500.0,0.37666666666666665,0.36333333333333334,0.012018504251546623,0.25555555555555554,0.4977777777777778,0.37807118807118806,0.595171765411591,0.24444444444444446
turns_6_voltage_8_velocity_2000um_s,validation,6.0,8.0,2000.0,0.37666666666666665,0.36333333333333334,0.017638342073763937,0.24444444444444446,0.508888888888889,0.3973780605359553,0.5365736169234546,0.21777777777777776
turns_6_voltage_10_velocity_2000um_s,validation,6.0,10.0,2000.0,0.37666666666666665,0.37,0.008819171036881963,0.24444444444444446,0.5088888888888888,0.39711736444749485,0.5828638836727816,0.25555555555555554
turns_6_voltage_9_velocity_3000um_s,validation,6.0,9.0,3000.0,0.37666666666666665,0.36,0.016666666666666663,0.22666666666666666,0.5266666666666667,0.39500850822461714,0.5314730417876695,0.21777777777777776
turns_5_voltage_9_velocity_1500um_s,validation,5.0,9.0,1500.0,0.3755555555555556,0.36333333333333334,0.0107151675122144,0.2511111111111111,0.5,0.37513729353117475,0.562157471684326,0.22111111111111112
turns_6_voltage_9_velocity_2000um_s,validation,6.0,9.0,2000.0,0.3755555555555556,0.36333333333333334,0.01835856849095368,0.24444444444444446,0.5066666666666667,0.395730365339873,0.5549750964311125,0.23444444444444446
turns_4_voltage_9_velocity_800um_s,validation,4.0,9.0,800.0,0.3755555555555556,0.36666666666666664,0.012619796324000626,0.24000000000000002,0.5111111111111111,0.3539070830159939,0.6304947175720682,0.25555555555555554
turns_5_voltage_10_velocity_2000um_s,validation,5.0,10.0,2000.0,0.3744444444444444,0.35333333333333333,0.018358568490953676,0.2488888888888889,0.5,0.3770446735395189,0.5510763482237465,0.21666666666666667
turns_5_voltage_13_velocity_3000um_s,validation,5.0,13.0,3000.0,0.3744444444444444,0.36333333333333334,0.010183501544346316,0.24888888888888885,0.5,0.3820355355872294,0.5664356478477179,0.2333333333333333
turns_5_voltage_8_velocity_2000um_s,validation,5.0,8.0,2000.0,0.37333333333333335,0.3466666666666667,0.023094010767585018,0.24444444444444446,0.5022222222222222,0.3728440871298014,0.5181294528805268,0.1877777777777778
turns_6_voltage_8_velocity_1500um_s,validation,6.0,8.0,1500.0,0.37222222222222223,0.3566666666666667,0.016777409856157218,0.24,0.5044444444444445,0.38712744405651217,0.5591233328075433,0.2388888888888889
turns_5_voltage_14_velocity_3000um_s,validation,5.0,14.0,3000.0,0.3711111111111111,0.36,0.010183501544346323,0.24222222222222223,0.5,0.37567823227284486,0.5858314852980472,0.2511111111111111
turns_5_voltage_10_velocity_3000um_s,validation,5.0,10.0,3000.0,0.37000000000000005,0.3466666666666667,0.02027587510099407,0.24222222222222223,0.4977777777777777,0.3746151092015754,0.5172001471670346,0.19555555555555557
turns_4_voltage_13_velocity_1500um_s,validation,4.0,13.0,1500.0,0.36999999999999994,0.35,0.01732050807568879,0.22666666666666666,0.5133333333333333,0.3457252941789024,0.6413103229352969,0.27222222222222225
turns_5_voltage_8_velocity_800um_s,validation,5.0,8.0,800.0,0.3677777777777778,0.3466666666666667,0.01895413567692443,0.23111111111111113,0.5044444444444444,0.3536618021154104,0.623360020661157,0.2688888888888889
turns_6_voltage_9_velocity_1500um_s,validation,6.0,9.0,1500.0,0.36777777777777776,0.36333333333333334,0.005091750772173164,0.23333333333333336,0.5022222222222222,0.3773933756805808,0.5899297063071738,0.26555555555555554
turns_5_voltage_9_velocity_1000um_s,validation,5.0,9.0,1000.0,0.3666666666666667,0.3466666666666667,0.018559214542766746,0.23111111111111113,0.5022222222222222,0.3536618021154104,0.6223552634433093,0.27
turns_5_voltage_13_velocity_2000um_s,validation,5.0,13.0,2000.0,0.3666666666666667,0.34,0.025166114784235825,0.23111111111111113,0.5022222222222222,0.3610075308912773,0.6239404937366735,0.27777777777777773
turns_6_voltage_12_velocity_2000um_s,validation,6.0,12.0,2000.0,0.36666666666666664,0.35333333333333333,0.012018504251546623,0.21777777777777776,0.5155555555555555,0.37380362106528436,0.6307612967667687,0.30000000000000004
turns_5_voltage_11_velocity_1500um_s,validation,5.0,11.0,1500.0,0.3655555555555556,0.35,0.016777409856157246,0.2288888888888889,0.5022222222222222,0.3562150762948635,0.6171777676234541,0.2722222222222222
turns_6_voltage_8_velocity_1000um_s,validation,6.0,8.0,1000.0,0.3655555555555556,0.3466666666666667,0.01644294287438748,0.2288888888888889,0.5022222222222222,0.36520006261363774,0.6142361111111111,0.27777777777777773
turns_6_voltage_10_velocity_1500um_s,validation,6.0,10.0,1500.0,0.3644444444444444,0.35333333333333333,0.010183501544346316,0.22444444444444445,0.5044444444444444,0.36860078732563545,0.6169926119078663,0.2866666666666667
turns_4_voltage_11_velocity_1000um_s,validation,4.0,11.0,1000.0,0.3644444444444444,0.35333333333333333,0.010183501544346316,0.21555555555555553,0.5133333333333333,0.3333333333333333,0.6524611287410895,0.2833333333333334
turns_4_voltage_10_velocity_800um_s,validation,4.0,10.0,800.0,0.35555555555555557,0.3433333333333333,0.0107151675122144,0.20222222222222222,0.508888888888889,0.31940098693939817,0.6598648515850069,0.29777777777777775
turns_5_voltage_12_velocity_1500um_s,validation,5.0,12.0,1500.0,0.3522222222222222,0.3333333333333333,0.01835856849095368,0.20444444444444443,0.5,0.32977480031432466,0.6370970519355283,0.2977777777777778
turns_5_voltage_14_velocity_2000um_s,validation,5.0,14.0,2000.0,0.3522222222222222,0.33,0.020367003088692614,0.20000000000000004,0.5044444444444444,0.3285024154589372,0.6407396565183451,0.3022222222222222
turns_4_voltage_14_velocity_1500um_s,validation,4.0,14.0,1500.0,0.35111111111111115,0.33,0.020092379244472353,0.18888888888888888,0.5133333333333333,0.31005028424383263,0.6652810860461134,0.31
turns_5_voltage_10_velocity_1000um_s,validation,5.0,10.0,1000.0,0.34888888888888886,0.33,0.01644294287438748,0.19111111111111112,0.5066666666666667,0.3149634584417193,0.6547763967676737,0.31
turns_6_voltage_11_velocity_1500um_s,validation,6.0,11.0,1500.0,0.34888888888888886,0.33666666666666667,0.0107151675122144,0.18888888888888888,0.508888888888889,0.33202614379084966,0.6417011494252874,0.31888888888888894
turns_4_voltage_12_velocity_1000um_s,validation,4.0,12.0,1000.0,0.3433333333333333,0.33,0.017638342073763937,0.1711111111111111,0.5155555555555557,0.2871561620099632,0.6943708069556352,0.3333333333333333
turns_6_voltage_13_velocity_2000um_s,validation,6.0,13.0,2000.0,0.3433333333333333,0.33,0.011547005383792493,0.1711111111111111,0.5155555555555555,0.3194958847736626,0.6481731113666787,0.3344444444444445
turns_6_voltage_8_velocity_800um_s,validation,6.0,8.0,800.0,0.3422222222222222,0.33,0.011706281947614146,0.18000000000000002,0.5044444444444445,0.30912574016022293,0.6429858834927106,0.31666666666666665
turns_6_voltage_9_velocity_1000um_s,validation,6.0,9.0,1000.0,0.34111111111111114,0.33,0.00962250448649376,0.18000000000000002,0.5022222222222222,0.31028407572112465,0.642086009660829,0.31888888888888894
turns_4_voltage_11_velocity_800um_s,validation,4.0,11.0,800.0,0.34111111111111114,0.33,0.01644294287438748,0.17555555555555555,0.5066666666666667,0.28943798449612407,0.7213694970976525,0.3466666666666667
turns_5_voltage_9_velocity_800um_s,validation,5.0,9.0,800.0,0.34,0.31666666666666665,0.023333333333333345,0.1711111111111111,0.5088888888888888,0.29124502948032355,0.6593321439746362,0.3211111111111111
turns_4_voltage_13_velocity_1000um_s,validation,4.0,13.0,1000.0,0.34,0.33,0.01452966314513559,0.16666666666666666,0.5133333333333333,0.28217660475724987,0.7523888533877435,0.3644444444444444
turns_5_voltage_11_velocity_1000um_s,validation,5.0,11.0,1000.0,0.33777777777777773,0.31333333333333335,0.025018511664883777,0.16666666666666666,0.5088888888888888,0.28954608411972754,0.7216454262248654,0.36111111111111116
turns_4_voltage_12_velocity_800um_s,validation,4.0,12.0,800.0,0.33222222222222225,0.31333333333333335,0.018358568490953655,0.15555555555555556,0.5088888888888888,0.2677522349936143,0.7655245415318231,0.37777777777777777
turns_4_voltage_13_velocity_800um_s,validation,4.0,13.0,800.0,0.33222222222222225,0.31333333333333335,0.01710533813148961,0.1511111111111111,0.5133333333333333,0.265442482011027,0.8186094701211114,0.4022222222222222
turns_6_voltage_9_velocity_800um_s,validation,6.0,9.0,800.0,0.33111111111111113,0.31,0.02168802366215904,0.15555555555555556,0.5066666666666667,0.2825352834040557,0.7234069671711602,0.3755555555555555
turns_4_voltage_14_velocity_1000um_s,validation,4.0,14.0,1000.0,0.33111111111111113,0.31,0.02168802366215904,0.1466666666666667,0.5155555555555555,0.258900910898414,0.7806843842278965,0.3877777777777778
turns_5_voltage_10_velocity_800um_s,validation,5.0,10.0,800.0,0.3311111111111111,0.30333333333333334,0.026736020923368815,0.1511111111111111,0.5111111111111111,0.2712264477934754,0.7248155702872684,0.36999999999999994
turns_5_voltage_13_velocity_1500um_s,validation,5.0,13.0,1500.0,0.33,0.32,0.014529663145135591,0.16,0.5,0.2774864024864025,0.675396520029071,0.3444444444444445
turns_5_voltage_12_velocity_1000um_s,validation,5.0,12.0,1000.0,0.33,0.30333333333333334,0.025166114784235825,0.14888888888888888,0.5111111111111111,0.26929278722527666,0.7660506941382398,0.39111111111111113
turns_6_voltage_13_velocity_1500um_s,validation,6.0,13.0,1500.0,0.33,0.30666666666666664,0.023333333333333345,0.14,0.52,0.2759148036925814,0.7401841196252552,0.39666666666666667
turns_6_voltage_10_velocity_800um_s,validation,6.0,10.0,800.0,0.3277777777777778,0.3,0.026736020923368818,0.14,0.5155555555555555,0.2672104318445782,0.7726901027481389,0.4055555555555556
turns_6_voltage_10_velocity_1000um_s,validation,6.0,10.0,1000.0,0.32666666666666666,0.30666666666666664,0.021858128414340004,0.1488888888888889,0.5044444444444444,0.273692344934175,0.7112784260398023,0.3744444444444445
turns_5_voltage_14_velocity_1500um_s,validation,5.0,14.0,1500.0,0.32666666666666666,0.30666666666666664,0.020000000000000018,0.14888888888888888,0.5044444444444444,0.267477566737638,0.7270440251572327,0.37666666666666665
turns_4_voltage_14_velocity_800um_s,validation,4.0,14.0,800.0,0.32666666666666666,0.30333333333333334,0.02516611478423583,0.14444444444444443,0.5088888888888888,0.2566700095769863,0.9013600921495658,0.43777777777777777
turns_6_voltage_11_velocity_1000um_s,validation,6.0,11.0,1000.0,0.32666666666666666,0.3,0.02516611478423583,0.14222222222222222,0.5111111111111112,0.27276598740013375,0.7662713675213676,0.4066666666666667
turns_6_voltage_14_velocity_1500um_s,validation,6.0,14.0,1500.0,0.32666666666666666,0.3,0.023333333333333338,0.13333333333333333,0.52,0.26984786984786985,0.7768100767815217,0.4188888888888889
turns_6_voltage_11_velocity_800um_s,validation,6.0,11.0,800.0,0.32666666666666666,0.31,0.016666666666666663,0.1311111111111111,0.5222222222222223,0.2581475287997027,0.8677270183016036,0.4466666666666667
turns_6_voltage_12_velocity_1500um_s,validation,6.0,12.0,1500.0,0.3255555555555556,0.31333333333333335,0.01575271875417535,0.14,0.5111111111111111,0.269187967310033,0.682304711720218,0.36777777777777776
turns_5_voltage_11_velocity_800um_s,validation,5.0,11.0,800.0,0.32555555555555554,0.29333333333333333,0.028349668493717946,0.14222222222222222,0.5088888888888888,0.25825182201764485,0.7701128060240316,0.3955555555555555
turns_6_voltage_14_velocity_2000um_s,validation,6.0,14.0,2000.0,0.3244444444444445,0.31333333333333335,0.011706281947614148,0.13333333333333333,0.5155555555555555,0.26396446277310015,0.6842707086823561,0.37333333333333335
turns_5_voltage_13_velocity_1000um_s,validation,5.0,13.0,1000.0,0.3244444444444444,0.31333333333333335,0.01170628194761415,0.14222222222222222,0.5066666666666667,0.25956629870413195,0.8258193784779877,0.42
turns_6_voltage_13_velocity_1000um_s,validation,6.0,13.0,1000.0,0.3222222222222222,0.31,0.011706281947614146,0.12222222222222223,0.5222222222222223,0.25013084989261286,0.9209508881922676,0.47333333333333333
turns_5_voltage_12_velocity_800um_s,validation,5.0,12.0,800.0,0.3211111111111111,0.3,0.02168802366215904,0.13333333333333333,0.508888888888889,0.2476264189886481,0.8576180781681559,0.43555555555555553
turns_5_voltage_14_velocity_1000um_s,validation,5.0,14.0,1000.0,0.31888888888888894,0.31,0.010183501544346323,0.12888888888888891,0.5088888888888888,0.245653987320654,0.9087273367603336,0.4588888888888889
turns_6_voltage_12_velocity_1000um_s,validation,6.0,12.0,1000.0,0.31777777777777777,0.2966666666666667,0.02168802366215904,0.12222222222222223,0.5133333333333333,0.24423814075640393,0.8336733306133551,0.44333333333333336
turns_5_voltage_13_velocity_800um_s,validation,5.0,13.0,800.0,0.31555555555555553,0.30666666666666664,0.008388704928078609,0.1177777777777778,0.5133333333333333,0.22898531648531648,0.9312661773570188,0.4677777777777778
turns_6_voltage_12_velocity_800um_s,validation,6.0,12.0,800.0,0.31,0.2866666666666667,0.02027587510099405,0.10222222222222221,0.5177777777777778,0.21570701135918527,0.9465300114485089,0.49000000000000005
turns_6_voltage_14_velocity_1000um_s,validation,6.0,14.0,1000.0,0.3,0.27,0.026457513110645897,0.07111111111111111,0.528888888888889,0.16642616642616642,0.9551942661381786,0.51
turns_5_voltage_14_velocity_800um_s,validation,5.0,14.0,800.0,0.2888888888888889,0.25666666666666665,0.027954990278686944,0.06222222222222223,0.5155555555555555,0.1402463549522373,0.9541650310515243,0.5088888888888888
turns_6_voltage_13_velocity_800um_s,validation,6.0,13.0,800.0,0.28,0.25666666666666665,0.020816659994661344,0.03777777777777778,0.5222222222222223,0.09535019280781992,0.9626457234778613,0.5311111111111112
turns_6_voltage_14_velocity_800um_s,validation,6.0,14.0,800.0,0.27,0.24,0.026457513110645908,0.015555555555555557,0.5244444444444445,0.042012782124343985,0.9783462532299741,0.548888888888889
