class,particle_id,radius_um,re_cm,initial_lateral_um,final_lateral_um,outlet,wall_state
live,57,12.636389509233101,0.9779908025625581,17.456831780978394,20.00015233840281,outer,
live,58,11.361629756319022,0.9793600323405235,12.639364609687778,15.68071704387469,outer,
live,59,10.868444734708191,0.9789577508595446,24.40983801714429,28.932954204367178,outer,
live,60,12.169163422097434,0.9633122004824684,23.50751544873823,27.173456927849806,outer,
live,61,10.387078847615786,0.9758361909182655,32.627352967498545,37.96144157563382,outer,
live,62,12.774748176230782,0.9817816457684813,-2.028435275194626,-3.0708857500680833,inner,
live,63,10.40392526587976,0.974687561765303,45.44995085925317,48.596074734120236,lost,outer_wall_loss
live,64,12.70884387591298,0.9824604429091792,-39.93136128144399,-46.291156124087024,lost,inner_wall_loss
live,65,12.378295554269938,0.9802339625720338,39.575208870482314,44.40610891252913,outer,
live,66,11.217236149902575,0.9802478654922219,46.50905498074362,47.78276385009743,lost,outer_wall_loss
live,67,11.336550891410068,0.9772433561141879,-8.748041523498843,-9.022826072096498,inner,
live,68,12.490202157574412,0.9739060300166954,-3.378094702204053,-4.220372752906897,inner,
live,69,11.692372267063792,0.9793533281822839,29.240349309269828,33.65894587758539,outer,
live,70,9.621547443528966,0.9697194815699646,27.174916603553076,32.57869381803121,outer,
live,71,12.064112653094268,0.9721209023269118,-11.774366237039068,-13.93071598314328,inner,
live,72,14.293055983655309,0.980624849212472,16.979127704208103,17.87143859725152,outer,
live,73,12.568269301302996,0.9787183257177877,38.34499427813598,43.000066254143285,outer,
live,74,10.809554758813915,0.9799805770344625,-36.16216514174952,-43.56854207471936,inner,
live,75,11.591525281359372,0.9763522346750922,-29.643351956761517,-36.70607856565605,inner,
live,76,12.26974841022252,0.9698680900466013,21.521422801718536,24.879962370428558,outer,
live,77,10.50254854680808,0.9756627446432976,-22.389282714088047,-24.317984905016996,inner,
live,78,11.64417437405034,0.975818968874838,-30.245240018558174,-37.71729656493183,inner,
live,79,11.551697072734646,0.9767326463412933,5.772193329876073,7.754948197295544,outer,
live,80,9.777269981428425,0.9680537522608583,-45.15274600285465,-49.222730018571575,lost,inner_wall_loss
live,81,12.350368300212242,0.9803559822684584,5.4845427524338675,6.513178884742665,outer,
live,82,10.18991720369609,0.9742120004631025,29.11085602519633,34.33784821667029,outer,
live,83,12.585328615020964,0.9823479744922625,-36.027302922268554,-46.41467138497904,lost,inner_wall_loss
live,84,12.905307892177142,0.9767869966741193,-39.2613314675788,-46.09469210782286,lost,inner_wall_loss
live,85,11.059043906398973,0.9726953090645497,-15.519700241889428,-16.792470300894802,inner,
live,86,8.680945324550171,0.9691469273124118,14.070256302946225,19.214745949787766,outer,
live,87,9.815154319022767,0.9777045532412593,13.889799646012365,18.26157830952183,outer,
live,88,10.419083908267737,0.9704180053578289,18.746584844476402,23.130981146735184,outer,
live,89,12.744234512149488,0.9761022448634719,4.627317406128258,5.062455080347429,outer,
live,90,10.573087139345569,0.9807187539128267,-32.142023997503976,-37.257788222104644,inner,
live,91,12.728843116257805,0.9664335579758558,31.275140712243967,35.30700701871483,outer,
live,92,12.749449173012799,0.9782328802129426,31.67435176608022,35.68391504713697,outer,
live,93,11.802618687399764,0.9742528927929287,40.09195905303521,45.236261101075115,outer,
live,94,10.646918470707432,0.979130960498768,-7.125054815508818,-6.111864060590718,inner,
live,95,13.92935128406292,0.9871240154843444,34.15310930072541,37.64267748604936,outer,
live,96,10.066427575658885,0.9736589162287099,19.155744883272543,23.786518498805744,outer,
live,97,9.908490922241892,0.9767041911011146,-44.14699990160889,-49.091509077758104,lost,inner_wall_loss
live,98,11.089359390331161,0.9786908295662755,37.62568324050758,42.92417865683448,outer,
live,99,11.309241449419462,0.9782778021106662,-43.40753287175785,-47.69075855058054,lost,inner_wall_loss
live,100,11.665115825046248,0.9822490173035183,22.675670591749746,26.526947163469938,outer,
live,101,11.867313891421544,0.9750395949343281,-44.35181941902081,-47.132686108578454,lost,inner_wall_loss
live,102,11.384234270060032,0.9726121657103969,10.215137989323273,12.980637132715152,outer,
live,103,11.178283669446992,0.9698811517713773,2.704528619372105,4.685572718013164,outer,
live,104,11.845826065391226,0.9798647734904684,-30.045068188498355,-38.146106161224786,inner,
live,105,11.590315666757894,0.9660954318338796,-20.750755701081594,-24.43647906565427,inner,
live,106,10.505078049662561,0.9787304640506501,-32.177448578311314,-37.0848505235936,inner,
live,107,13.1334303746488,0.979123749111357,-20.504850815622316,-28.20058512095511,inner,
live,108,10.934785841324533,0.9748081318012842,-34.79754872966235,-41.93959439939344,inner,
live,109,12.844724874031979,0.9716973786011323,-29.595834821807948,-40.739657248927806,inner,
live,110,12.98235554262855,0.9775680558807,-20.99119508333643,-28.445541985037828,inner,
live,111,10.149265422401022,0.9716684292275611,7.092163391388898,10.602143625790255,outer,
live,112,12.178871640273178,0.9633478715573119,13.773009381265139,16.322485263106852,outer,
live,113,11.905516663052927,0.9738655918459739,1.0167993837610405,1.8530886596562455,outer,
live,114,11.447729022428504,0.9763049773430983,23.382950213412702,27.46780279795091,outer,
live,115,10.611353680718022,0.9773329320656603,11.281467045711963,14.812707489493286,outer,
live,116,9.779441129229257,0.9750357773204373,19.48894837140079,24.3151522247116,outer,
live,117,12.37658599401341,0.9789976587620743,38.05367851826177,42.7811127616125,outer,
live,118,11.427826228794155,0.9851699704064719,5.238869379167276,7.223221342332387,outer,
live,119,13.511722435383067,0.9788617624226229,38.71213803714879,42.91017144597491,outer,
dead,120,11.854834155350847,0.3147723541828292,-5.00744457626001,0.25626052509943137,outer,
dead,121,10.540746747674568,-0.011353646687907393,5.571648747941263,13.284543735877053,outer,
dead,122,10.885205377901668,0.02742058833005586,38.945491378680295,46.546605614268344,outer,
dead,123,10.030597634054198,-0.06357712277096847,15.753529127325637,23.61986193904092,outer,
dead,124,10.962509311853605,-0.01568626030620391,4.262727701819031,12.003563092774662,outer,
dead,125,9.67157303142496,0.02565801036695804,-4.265447842050466,3.271406214684675,outer,
dead,126,9.483460024816937,-0.0381160238175412,5.233530900204864,13.036080425272413,outer,
dead,127,12.633861885736865,0.0983947219687546,-12.6264444412626,-5.9690301812866755,inner,
dead,128,11.270326072582046,-0.09472131288454941,-33.70809012778983,-24.809810863099727,inner,
dead,129,11.12866679838854,-0.035376716748253205,39.05954854249331,46.80157396798876,outer,
dead,130,11.877309390059876,-0.0573054591568969,-40.54875133010338,-31.90631145780272,inner,
dead,131,13.186883291976033,-0.06910902629666248,-0.31507457673539807,7.90862233030581,outer,
dead,132,9.490632336820592,-0.021330027057838784,-18.31032029487985,-10.510347790216919,inner,
dead,133,11.399157595635534,-0.04474282716535807,-38.37108831519796,-30.037368465005027,inner,
dead,134,10.256155326707427,-0.02052421618359233,-4.024644227619385,3.7475839740910954,outer,
dead,135,9.374291306195813,0.07025146208783263,23.388175216918366,30.88369561902093,outer,
dead,136,13.38612869114282,0.03029254713158153,-11.203302447438372,-3.8747752914465474,inner,
dead,137,9.97973181528185,0.011477018676270651,-17.55191670563492,-9.971910606980277,inner,
dead,138,12.227643477890975,-0.011489619642706008,-37.18028868124417,-29.324781254795774,inner,
dead,139,12.498631834522008,0.0374770802378963,-37.83871998811281,-30.856895810332492,inner,
dead,140,11.486719262123865,-0.05050012340380567,19.626920251814873,27.48300288321816,outer,
dead,141,9.267399185888195,-0.05186122040315527,-32.22352994822921,-24.116039353023154,inner,
dead,142,9.896640224258999,-0.04521264253271494,32.51732314446357,40.273956238486186,outer,
dead,143,12.027755153199791,-0.03406821803676934,11.47634343172705,19.312611083362185,outer,
dead,144,9.925333888970366,-0.04148231901692721,21.387187324785888,29.163138240951067,outer,
dead,145,9.550998297419218,-0.06235976247069602,24.978747293493516,32.786518485119956,outer,
dead,146,10.98353268200508,0.11160843522694577,10.858428016328215,18.030684256090943,outer,
dead,147,11.357505029704113,-0.06526959508960083,-32.27713527180275,-23.775273982929964,inner,
dead,148,10.665490494841114,-0.05495800714483476,-43.01646412722858,-34.54883934536082,inner,
dead,149,10.849214758327665,0.009233650019898386,21.610985747742415,29.241859613444607,outer,
dead,150,9.216563960584995,-0.008782247968636156,19.89524125301847,27.578224269643513,outer,
dead,151,11.320455318546587,0.25511095180422627,-0.11282719189514194,5.986913924923232,outer,
dead,152,10.326133115343637,-0.04080250001856584,25.94219777409965,33.713021063225625,outer,
dead,153,10.883385318019819,-0.06979657370544547,-20.07464338261619,-11.794448320613464,inner,
dead,154,10.95751413148159,-0.06125508090348499,30.336832798104655,38.16478846505392,outer,
dead,155,11.029404177721204,0.01300749327050741,-29.96898950591945,-22.459032443087505,inner,
dead,156,10.567792942954013,0.017841042954955408,-44.10195558672637,-36.70780069505638,inner,
dead,157,9.706934413313094,-0.03062794650390506,-1.0597963063044833,6.739642817746779,outer,
dead,158,11.130541067045169,-0.04549063871031342,-12.640849042911682,-4.624989150018005,inner,
dead,159,10.945624974925048,0.07909918033731232,16.204965645898533,23.56385830595139,outer,
dead,160,11.006564305356688,-0.037425508260101756,-24.98916637014334,-16.94526162813427,inner,
dead,161,10.413837632008175,-0.018283857116660106,37.79899519020419,45.497943221017316,outer,
dead,162,9.845084673030675,0.00545810757412567,43.3664696363327,49.15491532696933,lost,outer_wall_loss
dead,163,8.696550020681117,0.006492324192979565,-9.614709977742152,-1.9823216502643137,inner,
dead,164,9.207550910644215,0.013014732020496241,42.58904286486995,49.792449089355785,lost,outer_wall_loss
dead,165,14.290648753452293,0.017842860545789117,-19.74498030119561,-12.357269618681494,inner,
dead,166,11.71865160267818,0.018355689884390586,21.582072593243325,29.172768356757608,outer,
dead,167,11.055888340387499,0.009247751279786044,39.205625411854896,46.84610249470569,outer,
dead,168,13.901407646474352,0.024666158293709124,29.598115907914373,37.14906795951371,outer,
dead,169,12.038514877471846,0.07378202949671983,24.13800545447828,31.516878712182546,outer,
dead,170,11.253890451066153,-0.045136382593697066,-22.50034315798982,-14.384775508612456,inner,
dead,171,11.798985051216787,-0.008417820164251919,-11.5400569505741,-3.806723288459453,inner,
dead,172,10.445972947778602,-0.02419017601004203,-24.226594757717848,-16.346142600325347,inner,
dead,173,12.345016855032503,-0.04535476190137513,-0.7890114623999265,7.200325509797312,outer,
dead,174,12.925334956954584,0.04457646750138511,-38.265586453202296,-31.479447128633822,inner,
dead,175,10.122129236687824,0.0285240957053093,-28.996387843710412,-21.608582396165623,inner,
dead,176,11.584307830397218,0.0009700440622587992,-25.028085316047036,-17.377867541997954,inner,
dead,177,11.267590545583394,0.08242017950422632,39.07122389917182,46.53903487279136,outer,
dead,178,9.83196073885697,0.09241189354430328,47.435568036571986,49.16803926114303,lost,outer_wall_loss
dead,179,9.655990571223999,0.0620645762862109,-47.344382725594095,-40.526909788739836,inner,
dead,180,11.771324107142847,-0.008506170118183425,28.24907634677565,35.93846313586411,outer,
dead,181,11.644851674656003,0.0841298595486936,-43.57964158789036,-37.45167607917152,inner,
dead,182,10.410465818871872,0.009732194365778945,33.69310724122692,41.332254140531155,outer,
dead,183,13.694244292933679,-0.07631364812649233,35.07983893178348,43.03040185169189,outer,
dead,184,10.914198885058191,-0.028714260942887645,-7.377891264250018,0.4736076480983432,outer,
dead,185,11.055100399055695,0.037717422655583206,-15.013828990663198,-7.6618820287224665,inner,
dead,186,11.079790191688591,-0.06985127642103404,-45.51332389476135,-36.683325320811996,inner,
dead,187,11.604642611162499,-0.034992456662596726,-22.61607686273251,-14.578928465661118,inner,
dead,188,10.38071858257492,-0.06281824146022746,10.822505918574434,18.727704277823907,outer,
dead,189,12.500171744593475,0.01434505677429144,3.1455329295206407,10.70943282895926,outer,
dead,190,12.623851683489931,0.002024081160974861,-0.3134173731334929,7.332648980105631,outer,
dead,191,12.621213065362326,0.010394279838302538,-11.873669999916325,-4.315253480675396,inner,
dead,192,11.046220460527094,-0.04909447701186233,19.879759610201933,27.71516373232255,outer,
dead,193,11.855647850695675,-0.005252389848699122,35.51367582633483,43.18976009592306,outer,
dead,194,10.324093647878447,-0.05890188046597209,-38.84833726669986,-30.45315985926553,inner,
dead,195,11.503553109309115,-0.0630771510692465,-28.79103807257033,-20.36209937879165,inner,
dead,196,11.517380124747989,-0.024563738415895077,6.01810375006197,13.811191838130828,outer,
dead,197,9.90995672697357,-0.06691146110956718,-33.369498735143466,-25.033537221050327,inner,
dead,198,11.09337051145106,-0.01863014759879939,21.716683543262274,29.441827459686575,outer,
dead,199,10.56752663324809,0.017383341940812966,8.605722086558675,16.192963969472114,outer,
dead,200,9.278606894701324,0.010661144454169052,30.49312280070447,38.133617293346354,outer,
dead,201,12.11341524839521,-0.016980380846688476,9.520715422272914,17.274760469735188,outer,
dead,202,12.035784572858653,-0.0069758113756679665,-6.271760022342662,1.4443346271539614,outer,
dead,203,10.400342335354098,0.11849098983840568,25.915924011073965,33.252573290671315,outer,
dead,204,11.789299320253283,0.0970791926089636,-15.96853052353359,-9.240352131404345,inner,
dead,205,11.024889049166989,-0.03662957241985305,-41.38654967705457,-33.17121091622096,inner,
dead,206,10.655724500137602,-0.04828086672124458,-6.449273987591599,1.5098352216053623,outer,
dead,207,10.672755854154447,0.0024935870667928055,-18.791775536610306,-11.151292105014319,inner,
dead,208,9.340534789521564,-0.0792119572600402,-36.213904832483884,-27.794102279473993,inner,
dead,209,11.794487374005577,-0.07028026127160635,-0.21587909110729916,7.902433505623823,outer,
dead,210,10.222429323227406,-0.05856828835142872,-30.366964893831565,-22.12003606492878,inner,
dead,211,9.502177307065898,0.10355409553950834,-3.462085784467205,3.72168421427649,outer,
dead,212,9.780859803070422,0.165077044931084,11.866271680299329,18.96710519251414,outer,
dead,213,9.833758943984023,0.005086716248215564,-15.285826264175665,-7.657673936417662,inner,
dead,214,12.675430502502957,-0.04519679401124838,-2.1903930876584905,5.827110649571255,outer,
dead,215,11.537015845589037,-0.05327738774009915,-22.03486782838763,-13.816929164491889,inner,
dead,216,9.889064041354892,-0.03576298138486873,40.30269976813698,48.02656546826125,outer,
dead,217,9.536883473588603,-0.04431531496028736,-0.024499595116956457,7.824934127508438,outer,
dead,218,11.175668922744944,-0.056329859970572806,-36.647789247135194,-28.206507437327982,inner,
dead,219,11.43297532856384,0.02830916193395004,-11.41018565967668,-3.9765873039656774,inner,
dead,220,11.467236221367141,-0.05447309690919373,-4.746335710401574,3.2883070254892934,outer,
dead,221,11.012269305994591,0.04309580052638765,28.039639212358345,35.575361908935626,outer,
dead,222,10.26615925693735,0.029070378686933535,-26.716465556143522,-19.32673130182818,inner,
dead,223,11.250721301628243,-0.02946917423954903,4.218135007025124,12.036870010311356,outer,
dead,224,11.068918085579492,-0.043180612285668225,15.204668720110236,23.037838934274752,outer,
dead,225,11.579555061376963,0.014317313813615631,-41.09369934373639,-33.67193016756716,inner,
dead,226,11.954764737385801,-0.01645831459214543,46.00419214848449,47.0452352626142,lost,outer_wall_loss
dead,227,12.186156593818627,0.09323888662336993,37.77227189318137,45.16929019348995,outer,
dead,228,10.766893250122875,-0.004083214568543246,-20.49611030445454,-12.79880074074282,inner,
dead,229,10.107568883737112,0.0035051675006452458,-36.643176210979135,-29.021997874714156,inner,
dead,230,9.877454681881497,0.005969303278555756,45.7032510916769,49.122545318118505,lost,outer_wall_loss
dead,231,12.615340532859204,-0.04653836146570628,-1.354944120831259,6.6625082819893535,outer,
dead,232,11.428821159000405,-0.010203582292984311,-10.698663559877751,-2.9570700591026418,inner,
dead,233,10.00386147066962,0.026624916166532477,3.2201224775878994,10.765825289215147,outer,
dead,234,11.861570070204703,0.045225075719476676,-9.935080070589107,-2.6524693164626183,inner,
dead,235,10.313765675117532,0.09597580150458868,-39.150170698970285,-32.71931391740576,inner,
dead,236,13.113159553158487,0.0786919931413349,-23.594449045859132,-17.05779818667345,inner,
dead,237,11.012975428540082,0.13625108201362296,-6.4638693292892215,0.28627743595495275,outer,
dead,238,9.669404649090792,0.10736966180537956,30.65867571566853,38.09309836918041,outer,
dead,239,10.820274978871925,0.07274745343734966,33.059202235073904,40.53879773493384,outer,
