stage,sample_id,seed,family,equation,shape_class,inlet_kind,frequency_hz,voltage_v,effective_voltage_v,velocity_um_s,turns,radius_um,pitch_um_per_turn,width_um,eccentricity,curvature_power,inlet_length_um,inlet_offset_ratio,inlet_spread_ratio,dep_start_fraction,dep_end_fraction,electrode_gap_um,electrode_coverage,field_gain,dean_scale,target_correct,wall_loss,distribution_gap_um,live_recovery,dead_removal,live_outlet_purity,dead_outlet_purity,length_mm,footprint_mm2,residence_s,flow_uL_min,pressure_drop_kPa,reynolds,effective_field_kV_m,active_joule_power_mW,adiabatic_delta_c_proxy,steady_substrate_delta_c_proxy,thermal_risk,manufacturable_gap_ok,manufacturable_bend_ok,manufacturable_no_intersection_ok,self_intersects,channel_overlap_flag,min_nonlocal_clearance_um,mean_curvature_1_m,p95_curvature_1_m,min_curvature_radius_um,smoothness_index,path_samples_valid,short_channel_score,v11_score
heldout_nonintersecting,141,113041,elliptic_s_bend_prefocus_spiral,"S-bend inlet + x=(a+b theta) cos(theta), y=e(a+b theta) sin(theta)",elliptic_spiral_with_s_bend,s_bend_prefocus,1923381.0117635739,11.604651024751991,12.592095238484871,963.6592284572387,0.8082048122154315,890.9922043305139,97.10899154730207,91.30106674509231,0.6329982954386832,1.0,1136.3058524843996,-0.5604001274768408,0.16759631635739702,0.24076740752317366,0.7285413904267724,44.06095667514144,0.44091106810746256,1.0850903841594826,1.0567801349099102,0.9357142857142857,0.0,11.348107922504804,0.8714285714285714,1.0,1.0,0.8860759493670886,5.101910843357773,3.5079880108440173,5.294310159334675,0.2639493466106955,0.03603002038235906,0.06207962063622175,285.7880579245151,1.855649987507164,101.21742442166531,2.6448921458267707,low,True,True,True,False,False,128.8781479872867,1314.0217748176365,2639.843975074421,378.8102666074455,1.2818654943219683,2014,0.08540217559496288,2.2167469196387293
heldout_nonintersecting,141,113073,elliptic_s_bend_prefocus_spiral,"S-bend inlet + x=(a+b theta) cos(theta), y=e(a+b theta) sin(theta)",elliptic_spiral_with_s_bend,s_bend_prefocus,1923381.0117635739,11.604651024751991,12.592095238484871,963.6592284572387,0.8082048122154315,890.9922043305139,97.10899154730207,91.30106674509231,0.6329982954386832,1.0,1136.3058524843996,-0.5604001274768408,0.16759631635739702,0.24076740752317366,0.7285413904267724,44.06095667514144,0.44091106810746256,1.0850903841594826,1.0567801349099102,0.9607142857142857,0.0,11.946923735571662,0.9214285714285714,1.0,1.0,0.9271523178807947,5.101910843357773,3.5079880108440173,5.294310159334675,0.2639493466106955,0.03603002038235906,0.06207962063622175,285.7880579245151,1.855649987507164,101.21742442166531,2.6448921458267707,low,True,True,True,False,False,128.8781479872867,1314.0217748176365,2639.843975074421,378.8102666074455,1.2818654943219683,2014,0.09030230042418207,2.315248792077017
heldout_nonintersecting,50,113001,logarithmic_spiral_short,r(theta)=a exp(k theta),logarithmic_spiral,tangential,1324711.0568205232,18.53836719572596,19.57435668014794,1233.638907903348,0.7690511404076567,881.9162047680215,132.1869891187464,105.68750032978647,1.0,1.0,470.59639906812777,-0.4223880111231599,0.20015602800338889,0.42677678877705505,0.8084549768425358,57.92226851182373,0.3764827089014678,1.0558835345898654,1.1003221860133852,0.8607142857142858,0.0,9.012979191495802,0.9285714285714286,0.7928571428571428,0.8176100628930818,0.9173553719008265,4.988705910682615,3.8941341298367926,4.043894756174037,0.3911406374576176,0.04208332889112396,0.08349358270449739,337.9418172503414,2.2976372689576112,84.57233827008127,2.950126000223197,low,True,True,True,False,False,163.68570402369656,955.5051773518239,1126.137153692669,887.9913043637199,0.3482125657466049,2014,0.0723061836421078,1.9453070403459027
heldout_nonintersecting,50,113019,logarithmic_spiral_short,r(theta)=a exp(k theta),logarithmic_spiral,tangential,1324711.0568205232,18.53836719572596,19.57435668014794,1233.638907903348,0.7690511404076567,881.9162047680215,132.1869891187464,105.68750032978647,1.0,1.0,470.59639906812777,-0.4223880111231599,0.20015602800338889,0.42677678877705505,0.8084549768425358,57.92226851182373,0.3764827089014678,1.0558835345898654,1.1003221860133852,0.8071428571428572,0.0,8.233461947400707,0.9,0.7142857142857143,0.7590361445783133,0.8771929824561403,4.988705910682615,3.8941341298367926,4.043894756174037,0.3911406374576176,0.04208332889112396,0.08349358270449739,337.9418172503414,2.2976372689576112,84.57233827008127,2.950126000223197,low,True,True,True,False,False,163.68570402369656,955.5051773518239,1126.137153692669,887.9913043637199,0.3482125657466049,2014,0.061567641517042276,1.7306574798984913
heldout_nonintersecting,50,113041,logarithmic_spiral_short,r(theta)=a exp(k theta),logarithmic_spiral,tangential,1324711.0568205232,18.53836719572596,19.57435668014794,1233.638907903348,0.7690511404076567,881.9162047680215,132.1869891187464,105.68750032978647,1.0,1.0,470.59639906812777,-0.4223880111231599,0.20015602800338889,0.42677678877705505,0.8084549768425358,57.92226851182373,0.3764827089014678,1.0558835345898654,1.1003221860133852,0.8285714285714286,0.0,8.324047532676499,0.8928571428571429,0.7642857142857142,0.7911392405063291,0.8770491803278688,4.988705910682615,3.8941341298367926,4.043894756174037,0.3911406374576176,0.04208332889112396,0.08349358270449739,337.9418172503414,2.2976372689576112,84.57233827008127,2.950126000223197,low,True,True,True,False,False,163.68570402369656,955.5051773518239,1126.137153692669,887.9913043637199,0.3482125657466049,2014,0.06586305836706849,1.8165173040774558
heldout_nonintersecting,50,113073,logarithmic_spiral_short,r(theta)=a exp(k theta),logarithmic_spiral,tangential,1324711.0568205232,18.53836719572596,19.57435668014794,1233.638907903348,0.7690511404076567,881.9162047680215,132.1869891187464,105.68750032978647,1.0,1.0,470.59639906812777,-0.4223880111231599,0.20015602800338889,0.42677678877705505,0.8084549768425358,57.92226851182373,0.3764827089014678,1.0558835345898654,1.1003221860133852,0.8285714285714286,0.0,9.271042183260905,0.9,0.7571428571428571,0.7875,0.8833333333333333,4.988705910682615,3.8941341298367926,4.043894756174037,0.3911406374576176,0.04208332889112396,0.08349358270449739,337.9418172503414,2.2976372689576112,84.57233827008127,2.950126000223197,low,True,True,True,False,False,163.68570402369656,955.5051773518239,1126.137153692669,887.9913043637199,0.3482125657466049,2014,0.06586305836706849,1.8165173040774558
heldout_nonintersecting,9,113001,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1636501.6717966013,14.375166824617455,15.960503881275455,1588.4416940968883,1.2059665261655397,1014.6160483793764,104.59825210505,96.0862568502108,1.0,1.1638201410895466,704.8073199949251,-0.48002269110239293,0.16963066435447183,0.2335934765508016,0.8799601523090045,48.14336758918336,0.6152455414719535,1.1102830371292187,1.6863615959255893,0.9607142857142857,0.0,16.06618494604899,0.9214285714285714,1.0,1.0,0.9271523178807947,7.079656095729848,3.6733717016350447,4.456982035941206,0.45788224983173276,0.08030560107958058,0.10416416823984513,331.5203044678866,4.829765101547951,151.86301271099038,6.574021762347363,moderate,True,True,True,False,False,238.36101330665636,1070.7317355879252,1396.2191877727091,716.2199236032776,0.3640707345596775,2014,0.06507580022031992,1.8868512890190845
heldout_nonintersecting,9,113019,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1636501.6717966013,14.375166824617455,15.960503881275455,1588.4416940968883,1.2059665261655397,1014.6160483793764,104.59825210505,96.0862568502108,1.0,1.1638201410895466,704.8073199949251,-0.48002269110239293,0.16963066435447183,0.2335934765508016,0.8799601523090045,48.14336758918336,0.6152455414719535,1.1102830371292187,1.6863615959255893,0.9607142857142857,0.0,15.488302007460202,0.9214285714285714,1.0,1.0,0.9271523178807947,7.079656095729848,3.6733717016350447,4.456982035941206,0.45788224983173276,0.08030560107958058,0.10416416823984513,331.5203044678866,4.829765101547951,151.86301271099038,6.574021762347363,moderate,True,True,True,False,False,238.36101330665636,1070.7317355879252,1396.2191877727091,716.2199236032776,0.3640707345596775,2014,0.06507580022031992,1.8868512890190845
heldout_nonintersecting,9,113041,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1636501.6717966013,14.375166824617455,15.960503881275455,1588.4416940968883,1.2059665261655397,1014.6160483793764,104.59825210505,96.0862568502108,1.0,1.1638201410895466,704.8073199949251,-0.48002269110239293,0.16963066435447183,0.2335934765508016,0.8799601523090045,48.14336758918336,0.6152455414719535,1.1102830371292187,1.6863615959255893,0.9607142857142857,0.0,15.684518984110541,0.9214285714285714,1.0,1.0,0.9271523178807947,7.079656095729848,3.6733717016350447,4.456982035941206,0.45788224983173276,0.08030560107958058,0.10416416823984513,331.5203044678866,4.829765101547951,151.86301271099038,6.574021762347363,moderate,True,True,True,False,False,238.36101330665636,1070.7317355879252,1396.2191877727091,716.2199236032776,0.3640707345596775,2014,0.06507580022031992,1.8868512890190845
heldout_nonintersecting,9,113073,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1636501.6717966013,14.375166824617455,15.960503881275455,1588.4416940968883,1.2059665261655397,1014.6160483793764,104.59825210505,96.0862568502108,1.0,1.1638201410895466,704.8073199949251,-0.48002269110239293,0.16963066435447183,0.2335934765508016,0.8799601523090045,48.14336758918336,0.6152455414719535,1.1102830371292187,1.6863615959255893,0.9678571428571429,0.0,16.388760258014305,0.9357142857142857,1.0,1.0,0.9395973154362416,7.079656095729848,3.6733717016350447,4.456982035941206,0.45788224983173276,0.08030560107958058,0.10416416823984513,331.5203044678866,4.829765101547951,151.86301271099038,6.574021762347363,moderate,True,True,True,False,False,238.36101330665636,1070.7317355879252,1396.2191877727091,716.2199236032776,0.3640707345596775,2014,0.06608472735551868,1.9091280531899228
heldout_nonintersecting,121,113001,short_circular_c_arc,"partial circular spiral arc r(theta)=a+b theta, theta<1.2 turns",short_c_arc,dual_side_electrode_entry,1828381.8362390005,17.504813134740107,25.474033334481614,1457.4501675753575,0.4549550244378032,1174.5570569679742,82.28722111851798,112.68613299733906,1.0,1.0,515.5322671476117,-0.39411978316303214,0.1927960241450938,0.19484320295512325,0.6352665921236996,24.080961332539662,0.6873858566145782,1.4552587987315195,0.8764074887906391,0.8178571428571428,0.0,8.853483816106753,0.9642857142857143,0.6714285714285714,0.7458563535911602,0.9494949494949495,3.9267949786840046,4.469302210817996,2.6942910749509177,0.49270327026117255,0.0381295604303493,0.10064884888056676,1057.849517828823,21.80177139622046,637.0685221826978,24.390576389586084,high,True,True,True,False,False,150.07215336379505,747.9791326533928,849.891069368623,1176.6213765993466,0.346652301127267,2014,0.0809456935191628,1.824835460059703
heldout_nonintersecting,121,113019,short_circular_c_arc,"partial circular spiral arc r(theta)=a+b theta, theta<1.2 turns",short_c_arc,dual_side_electrode_entry,1828381.8362390005,17.504813134740107,25.474033334481614,1457.4501675753575,0.4549550244378032,1174.5570569679742,82.28722111851798,112.68613299733906,1.0,1.0,515.5322671476117,-0.39411978316303214,0.1927960241450938,0.19484320295512325,0.6352665921236996,24.080961332539662,0.6873858566145782,1.4552587987315195,0.8764074887906391,0.7571428571428571,0.0,8.034464658367606,0.9785714285714285,0.5357142857142857,0.6782178217821783,0.9615384615384616,3.9267949786840046,4.469302210817996,2.6942910749509177,0.49270327026117255,0.0381295604303493,0.10064884888056676,1057.849517828823,21.80177139622046,637.0685221826978,24.390576389586084,high,True,True,True,False,False,150.07215336379505,747.9791326533928,849.891069368623,1176.6213765993466,0.346652301127267,2014,0.06548415655482832,1.5321981198804002
heldout_nonintersecting,121,113041,short_circular_c_arc,"partial circular spiral arc r(theta)=a+b theta, theta<1.2 turns",short_c_arc,dual_side_electrode_entry,1828381.8362390005,17.504813134740107,25.474033334481614,1457.4501675753575,0.4549550244378032,1174.5570569679742,82.28722111851798,112.68613299733906,1.0,1.0,515.5322671476117,-0.39411978316303214,0.1927960241450938,0.19484320295512325,0.6352665921236996,24.080961332539662,0.6873858566145782,1.4552587987315195,0.8764074887906391,0.7892857142857143,0.0,8.076047801266132,0.9714285714285714,0.6071428571428571,0.7120418848167539,0.9550561797752809,3.9267949786840046,4.469302210817996,2.6942910749509177,0.49270327026117255,0.0381295604303493,0.10064884888056676,1057.849517828823,21.80177139622046,637.0685221826978,24.390576389586084,high,True,True,True,False,False,150.07215336379505,747.9791326533928,849.891069368623,1176.6213765993466,0.346652301127267,2014,0.07366967612418186,1.6871237705635602
heldout_nonintersecting,121,113073,short_circular_c_arc,"partial circular spiral arc r(theta)=a+b theta, theta<1.2 turns",short_c_arc,dual_side_electrode_entry,1828381.8362390005,17.504813134740107,25.474033334481614,1457.4501675753575,0.4549550244378032,1174.5570569679742,82.28722111851798,112.68613299733906,1.0,1.0,515.5322671476117,-0.39411978316303214,0.1927960241450938,0.19484320295512325,0.6352665921236996,24.080961332539662,0.6873858566145782,1.4552587987315195,0.8764074887906391,0.8178571428571428,0.0,9.10420795752533,0.9857142857142858,0.65,0.7379679144385026,0.978494623655914,3.9267949786840046,4.469302210817996,2.6942910749509177,0.49270327026117255,0.0381295604303493,0.10064884888056676,1057.849517828823,21.80177139622046,637.0685221826978,24.390576389586084,high,True,True,True,False,False,150.07215336379505,747.9791326533928,849.891069368623,1176.6213765993466,0.346652301127267,2014,0.0809456935191628,1.824835460059703
heldout_nonintersecting,95,113001,elliptic_s_bend_prefocus_spiral,"S-bend inlet + x=(a+b theta) cos(theta), y=e(a+b theta) sin(theta)",elliptic_spiral_with_s_bend,s_bend_prefocus,1850762.414745609,20.604811812177353,21.780691373894598,1261.5340868570008,0.8310559060768166,910.7327846991224,60.377348296772944,117.29768394998165,0.6167952833861653,1.0,1405.5160431362717,-0.4581090630748076,0.17848005283196544,0.4566961758389438,0.7626126666066873,64.24581300983303,0.383942164794727,1.0570682019537934,0.9923406227790265,0.8,0.0,7.900270243172141,0.8357142857142857,0.7642857142857142,0.78,0.823076923076923,5.493331605599624,4.183383419249552,4.354485275372754,0.44392507983684365,0.045476801877453774,0.0881847841818019,339.02118057967436,2.2655893717366373,73.47698500198037,2.7078433228373036,low,True,True,True,False,False,132.1565306395513,1305.2519339332016,2757.8257939573705,362.6044843699282,1.540958060283666,2014,0.05461166766160543,1.6191750149240816
heldout_nonintersecting,95,113019,elliptic_s_bend_prefocus_spiral,"S-bend inlet + x=(a+b theta) cos(theta), y=e(a+b theta) sin(theta)",elliptic_spiral_with_s_bend,s_bend_prefocus,1850762.414745609,20.604811812177353,21.780691373894598,1261.5340868570008,0.8310559060768166,910.7327846991224,60.377348296772944,117.29768394998165,0.6167952833861653,1.0,1405.5160431362717,-0.4581090630748076,0.17848005283196544,0.4566961758389438,0.7626126666066873,64.24581300983303,0.383942164794727,1.0570682019537934,0.9923406227790265,0.7392857142857143,0.0,7.113928518430658,0.8428571428571429,0.6357142857142857,0.6982248520710059,0.8018018018018018,5.493331605599624,4.183383419249552,4.354485275372754,0.44392507983684365,0.045476801877453774,0.0881847841818019,339.02118057967436,2.2655893717366373,73.47698500198037,2.7078433228373036,low,True,True,True,False,False,132.1565306395513,1305.2519339332016,2757.8257939573705,362.6044843699282,1.540958060283666,2014,0.04355930634913767,1.3926753095227795
heldout_nonintersecting,95,113041,elliptic_s_bend_prefocus_spiral,"S-bend inlet + x=(a+b theta) cos(theta), y=e(a+b theta) sin(theta)",elliptic_spiral_with_s_bend,s_bend_prefocus,1850762.414745609,20.604811812177353,21.780691373894598,1261.5340868570008,0.8310559060768166,910.7327846991224,60.377348296772944,117.29768394998165,0.6167952833861653,1.0,1405.5160431362717,-0.4581090630748076,0.17848005283196544,0.4566961758389438,0.7626126666066873,64.24581300983303,0.383942164794727,1.0570682019537934,0.9923406227790265,0.7571428571428571,0.0,7.17269416514894,0.7785714285714286,0.7357142857142858,0.7465753424657534,0.7686567164179104,5.493331605599624,4.183383419249552,4.354485275372754,0.44392507983684365,0.045476801877453774,0.0881847841818019,339.02118057967436,2.2655893717366373,73.47698500198037,2.7078433228373036,low,True,True,True,False,False,132.1565306395513,1305.2519339332016,2757.8257939573705,362.6044843699282,1.540958060283666,2014,0.046810000852804644,1.4592928699349268
heldout_nonintersecting,95,113073,elliptic_s_bend_prefocus_spiral,"S-bend inlet + x=(a+b theta) cos(theta), y=e(a+b theta) sin(theta)",elliptic_spiral_with_s_bend,s_bend_prefocus,1850762.414745609,20.604811812177353,21.780691373894598,1261.5340868570008,0.8310559060768166,910.7327846991224,60.377348296772944,117.29768394998165,0.6167952833861653,1.0,1405.5160431362717,-0.4581090630748076,0.17848005283196544,0.4566961758389438,0.7626126666066873,64.24581300983303,0.383942164794727,1.0570682019537934,0.9923406227790265,0.7964285714285714,0.0,8.154877779408121,0.85,0.7428571428571429,0.7677419354838709,0.832,5.493331605599624,4.183383419249552,4.354485275372754,0.44392507983684365,0.045476801877453774,0.0881847841818019,339.02118057967436,2.2655893717366373,73.47698500198037,2.7078433228373036,low,True,True,True,False,False,132.1565306395513,1305.2519339332016,2757.8257939573705,362.6044843699282,1.540958060283666,2014,0.05396152876087202,1.6058515028416518
heldout_nonintersecting,115,113001,short_circular_c_arc,"partial circular spiral arc r(theta)=a+b theta, theta<1.2 turns",short_c_arc,dual_side_electrode_entry,1191439.836187961,16.80636813398804,20.59070350030437,1706.7868568183364,0.5091568507911979,897.5152676051122,147.88020729757375,90.5414594424588,1.0,1.0,814.3645716920743,-0.7887086017771627,0.21927491132219462,0.15571825956974988,0.7602596717297178,28.41370062784557,0.5721176579956535,1.2251727045454366,0.800516578965671,0.7607142857142857,0.0035714285714285713,16.05563459906842,0.5214285714285715,1.0,1.0,0.6796116504854369,3.8070149219329656,3.605499398235963,2.2305157241658846,0.4636049189206174,0.0478294638616084,0.10962698741412968,724.6751758947363,10.904527884621809,338.6403017403755,15.122076972134552,high,True,True,True,False,False,128.49963247149776,955.1250063429877,1109.2536535351567,901.507060006547,0.3475336401170064,2014,0.06848260147662126,1.6200494820394031
