stage,sample_id,seed,family,visual_shape,frequency_hz,voltage_v,field_gain,effective_voltage_v,velocity_um_s,turns,inner_radius_um,pitch_um,channel_width_um,outlet_split_ratio,inlet_offset_ratio,inlet_spread_ratio,dep_start_fraction,dep_end_fraction,dean_scale,length_factor,target_correct,wall_loss,distribution_gap_um,live_recovery,dead_removal,live_outlet_purity,dead_outlet_purity,length_mm,footprint_mm2,residence_s,flow_uL_min,pressure_drop_kPa,reynolds,effective_field_kV_m,active_joule_power_mW,adiabatic_delta_c_proxy,steady_substrate_delta_c_proxy,thermal_risk,short_channel_score,v8_score
heldout_validation,199,30101,asymmetric_c_spiral,asymmetric_spiral,1236623.1861642033,23.214654015478583,1.30463814012006,30.28672303828466,2608.108463181495,3.122597250302039,772.2626390144153,297.24059110652473,142.7603199116612,0.29411592901439026,-0.7962148681594,0.3210630234964795,0.2840990545431372,0.9676414599930777,1.10533070727428,0.702902211222252,1.0,0.0,39.25572997186048,1.0,1.0,1.0,1.0,17.063340057790604,7.692660081649392,6.542419649593841,1.1170031957043038,0.27409312342908276,0.19257977759246284,212.1508487584352,7.494222243411462,96.59440301760957,4.87102131373821,low,0.029302586615902033,1.2930258661590204
heldout_validation,199,30109,asymmetric_c_spiral,asymmetric_spiral,1236623.1861642033,23.214654015478583,1.30463814012006,30.28672303828466,2608.108463181495,3.122597250302039,772.2626390144153,297.24059110652473,142.7603199116612,0.29411592901439026,-0.7962148681594,0.3210630234964795,0.2840990545431372,0.9676414599930777,1.10533070727428,0.702902211222252,1.0,0.0,38.435892675889214,1.0,1.0,1.0,1.0,17.063340057790604,7.692660081649392,6.542419649593841,1.1170031957043038,0.27409312342908276,0.19257977759246284,212.1508487584352,7.494222243411462,96.59440301760957,4.87102131373821,low,0.029302586615902033,1.2930258661590204
heldout_validation,199,30127,asymmetric_c_spiral,asymmetric_spiral,1236623.1861642033,23.214654015478583,1.30463814012006,30.28672303828466,2608.108463181495,3.122597250302039,772.2626390144153,297.24059110652473,142.7603199116612,0.29411592901439026,-0.7962148681594,0.3210630234964795,0.2840990545431372,0.9676414599930777,1.10533070727428,0.702902211222252,1.0,0.0,38.954623526885555,1.0,1.0,1.0,1.0,17.063340057790604,7.692660081649392,6.542419649593841,1.1170031957043038,0.27409312342908276,0.19257977759246284,212.1508487584352,7.494222243411462,96.59440301760957,4.87102131373821,low,0.029302586615902033,1.2930258661590204
heldout_validation,199,30149,asymmetric_c_spiral,asymmetric_spiral,1236623.1861642033,23.214654015478583,1.30463814012006,30.28672303828466,2608.108463181495,3.122597250302039,772.2626390144153,297.24059110652473,142.7603199116612,0.29411592901439026,-0.7962148681594,0.3210630234964795,0.2840990545431372,0.9676414599930777,1.10533070727428,0.702902211222252,1.0,0.0,38.97431250337218,1.0,1.0,1.0,1.0,17.063340057790604,7.692660081649392,6.542419649593841,1.1170031957043038,0.27409312342908276,0.19257977759246284,212.1508487584352,7.494222243411462,96.59440301760957,4.87102131373821,low,0.029302586615902033,1.2930258661590204
heldout_validation,199,30163,asymmetric_c_spiral,asymmetric_spiral,1236623.1861642033,23.214654015478583,1.30463814012006,30.28672303828466,2608.108463181495,3.122597250302039,772.2626390144153,297.24059110652473,142.7603199116612,0.29411592901439026,-0.7962148681594,0.3210630234964795,0.2840990545431372,0.9676414599930777,1.10533070727428,0.702902211222252,1.0,0.0,39.884687424037764,1.0,1.0,1.0,1.0,17.063340057790604,7.692660081649392,6.542419649593841,1.1170031957043038,0.27409312342908276,0.19257977759246284,212.1508487584352,7.494222243411462,96.59440301760957,4.87102131373821,low,0.029302586615902033,1.2930258661590204
heldout_validation,197,30101,pinched_step_spiral,pinched_spiral,1420180.092410715,23.46975621606422,1.3636226800790594,32.003891872151655,4706.119596818008,3.3029970188711233,946.0338550556984,188.57194058518664,136.16276275685473,0.32201036959156515,-0.7744468713880781,0.27985861633402853,0.5227744554857088,0.9170604300305687,1.1830237852034955,0.599143698554917,0.9933333333333333,0.0,21.709918022381423,0.9866666666666667,1.0,1.0,0.9868421052631579,15.640101122232817,7.576570215067185,3.3233539438325583,1.9223947385007458,0.4596316369266615,0.34318133334905637,235.04144028937537,4.638719582694947,34.740443686494835,3.061226551738499,low,0.03154284805946983,1.3087618139280317
heldout_validation,197,30109,pinched_step_spiral,pinched_spiral,1420180.092410715,23.46975621606422,1.3636226800790594,32.003891872151655,4706.119596818008,3.3029970188711233,946.0338550556984,188.57194058518664,136.16276275685473,0.32201036959156515,-0.7744468713880781,0.27985861633402853,0.5227744554857088,0.9170604300305687,1.1830237852034955,0.599143698554917,0.9966666666666667,0.0,21.1224399144359,0.9933333333333333,1.0,1.0,0.9933774834437086,15.640101122232817,7.576570215067185,3.3233539438325583,1.9223947385007458,0.4596316369266615,0.34318133334905637,235.04144028937537,4.638719582694947,34.740443686494835,3.061226551738499,low,0.031755975411223006,1.3142264207788967
heldout_validation,197,30127,pinched_step_spiral,pinched_spiral,1420180.092410715,23.46975621606422,1.3636226800790594,32.003891872151655,4706.119596818008,3.3029970188711233,946.0338550556984,188.57194058518664,136.16276275685473,0.32201036959156515,-0.7744468713880781,0.27985861633402853,0.5227744554857088,0.9170604300305687,1.1830237852034955,0.599143698554917,0.9833333333333333,0.0,21.541545228431303,0.9666666666666667,1.0,1.0,0.967741935483871,15.640101122232817,7.576570215067185,3.3233539438325583,1.9223947385007458,0.4596316369266615,0.34318133334905637,235.04144028937537,4.638719582694947,34.740443686494835,3.061226551738499,low,0.030903466004210303,1.2923679933754362
heldout_validation,197,30149,pinched_step_spiral,pinched_spiral,1420180.092410715,23.46975621606422,1.3636226800790594,32.003891872151655,4706.119596818008,3.3029970188711233,946.0338550556984,188.57194058518664,136.16276275685473,0.32201036959156515,-0.7744468713880781,0.27985861633402853,0.5227744554857088,0.9170604300305687,1.1830237852034955,0.599143698554917,0.9933333333333333,0.0,21.590960462873927,0.9866666666666667,1.0,1.0,0.9868421052631579,15.640101122232817,7.576570215067185,3.3233539438325583,1.9223947385007458,0.4596316369266615,0.34318133334905637,235.04144028937537,4.638719582694947,34.740443686494835,3.061226551738499,low,0.03154284805946983,1.3087618139280317
heldout_validation,197,30163,pinched_step_spiral,pinched_spiral,1420180.092410715,23.46975621606422,1.3636226800790594,32.003891872151655,4706.119596818008,3.3029970188711233,946.0338550556984,188.57194058518664,136.16276275685473,0.32201036959156515,-0.7744468713880781,0.27985861633402853,0.5227744554857088,0.9170604300305687,1.1830237852034955,0.599143698554917,0.99,0.0,22.237561479252967,0.98,1.0,1.0,0.9803921568627451,15.640101122232817,7.576570215067185,3.3233539438325583,1.9223947385007458,0.4596316369266615,0.34318133334905637,235.04144028937537,4.638719582694947,34.740443686494835,3.061226551738499,low,0.031329720707716655,1.3032972070771667
heldout_validation,218,30101,serpentine_stepwise,serpentine,970647.0521255644,22.13710524986344,1.1201407807549488,24.79667435823651,1526.6180819630051,4.172362267239748,877.2504154786606,278.38524801079905,135.78934493971136,0.31896410584865914,-0.7283210838910509,0.29519657464343485,0.45797214373965056,0.9501370697074812,0.044966552572061,0.8722381527558787,0.9266666666666666,0.07333333333333333,42.85802974269681,0.9666666666666667,0.8866666666666667,1.0,1.0,33.35572203310477,5.855875727706812,21.84942155946053,0.6218954079686252,0.318249506679441,0.11124242565254373,182.61134089162812,7.433651394547372,172.09357281295854,6.347173113130957,moderate,0.01279140850985657,0.9275807517652324
heldout_validation,218,30109,serpentine_stepwise,serpentine,970647.0521255644,22.13710524986344,1.1201407807549488,24.79667435823651,1526.6180819630051,4.172362267239748,877.2504154786606,278.38524801079905,135.78934493971136,0.31896410584865914,-0.7283210838910509,0.29519657464343485,0.45797214373965056,0.9501370697074812,0.044966552572061,0.8722381527558787,0.9433333333333334,0.056666666666666664,45.403156777874926,1.0,0.8866666666666667,1.0,1.0,33.35572203310477,5.855875727706812,21.84942155946053,0.6218954079686252,0.318249506679441,0.11124242565254373,182.61134089162812,7.433651394547372,172.09357281295854,6.347173113130957,moderate,0.013291072904772844,0.9667440623810617
heldout_validation,218,30127,serpentine_stepwise,serpentine,970647.0521255644,22.13710524986344,1.1201407807549488,24.79667435823651,1526.6180819630051,4.172362267239748,877.2504154786606,278.38524801079905,135.78934493971136,0.31896410584865914,-0.7283210838910509,0.29519657464343485,0.45797214373965056,0.9501370697074812,0.044966552572061,0.8722381527558787,0.9633333333333334,0.03666666666666667,43.921352801405156,0.9866666666666667,0.94,1.0,1.0,33.35572203310477,5.855875727706812,21.84942155946053,0.6218954079686252,0.318249506679441,0.11124242565254373,182.61134089162812,7.433651394547372,172.09357281295854,6.347173113130957,moderate,0.013890670178672371,1.0137400351200572
heldout_validation,218,30149,serpentine_stepwise,serpentine,970647.0521255644,22.13710524986344,1.1201407807549488,24.79667435823651,1526.6180819630051,4.172362267239748,877.2504154786606,278.38524801079905,135.78934493971136,0.31896410584865914,-0.7283210838910509,0.29519657464343485,0.45797214373965056,0.9501370697074812,0.044966552572061,0.8722381527558787,0.9666666666666667,0.03333333333333333,43.968675119984994,0.98,0.9533333333333334,1.0,1.0,33.35572203310477,5.855875727706812,21.84942155946053,0.6218954079686252,0.318249506679441,0.11124242565254373,182.61134089162812,7.433651394547372,172.09357281295854,6.347173113130957,moderate,0.013990603057655624,1.0215726972432229
heldout_validation,218,30163,serpentine_stepwise,serpentine,970647.0521255644,22.13710524986344,1.1201407807549488,24.79667435823651,1526.6180819630051,4.172362267239748,877.2504154786606,278.38524801079905,135.78934493971136,0.31896410584865914,-0.7283210838910509,0.29519657464343485,0.45797214373965056,0.9501370697074812,0.044966552572061,0.8722381527558787,0.94,0.06,45.682943051158645,0.9933333333333333,0.8866666666666667,1.0,1.0,33.35572203310477,5.855875727706812,21.84942155946053,0.6218954079686252,0.318249506679441,0.11124242565254373,182.61134089162812,7.433651394547372,172.09357281295854,6.347173113130957,moderate,0.013191140025789588,0.9589114002578958
heldout_validation,177,30101,wide_low_heat_asymmetric,asymmetric_spiral,1291372.6774950365,14.813513811270578,1.1590347627090818,17.1693774651337,1112.3236451512214,4.99828724986849,762.7988005379792,358.9462574104402,216.1147887389733,0.29735868490347045,-0.7118366353544514,0.4665413810809126,0.5431771282291837,0.9690836519530799,0.6321254220314261,0.6258515337803553,0.6566666666666666,0.0,19.69230136040735,0.5466666666666666,0.7666666666666667,0.7008547008547008,0.6284153005464481,32.64605346243343,20.52689344527848,29.349419662831284,0.7211687687436626,0.20404271480660865,0.09006204501004385,79.44563889087263,1.8965731170601405,37.862779297565396,0.46197275835140644,low,0.004798946581611973,0.7046561324827864
heldout_validation,177,30109,wide_low_heat_asymmetric,asymmetric_spiral,1291372.6774950365,14.813513811270578,1.1590347627090818,17.1693774651337,1112.3236451512214,4.99828724986849,762.7988005379792,358.9462574104402,216.1147887389733,0.29735868490347045,-0.7118366353544514,0.4665413810809126,0.5431771282291837,0.9690836519530799,0.6321254220314261,0.6258515337803553,0.6666666666666666,0.0,17.967387059188788,0.5866666666666667,0.7466666666666667,0.6984126984126984,0.6436781609195402,32.64605346243343,20.52689344527848,29.349419662831284,0.7211687687436626,0.20404271480660865,0.09006204501004385,79.44563889087263,1.8965731170601405,37.862779297565396,0.46197275835140644,low,0.005105262320863802,0.7177192898753046
heldout_validation,177,30127,wide_low_heat_asymmetric,asymmetric_spiral,1291372.6774950365,14.813513811270578,1.1590347627090818,17.1693774651337,1112.3236451512214,4.99828724986849,762.7988005379792,358.9462574104402,216.1147887389733,0.29735868490347045,-0.7118366353544514,0.4665413810809126,0.5431771282291837,0.9690836519530799,0.6321254220314261,0.6258515337803553,0.6633333333333333,0.0,20.378347732203984,0.58,0.7466666666666667,0.696,0.64,32.64605346243343,20.52689344527848,29.349419662831284,0.7211687687436626,0.20404271480660865,0.09006204501004385,79.44563889087263,1.8965731170601405,37.862779297565396,0.46197275835140644,low,0.0050031570744465265,0.7133649040777986
heldout_validation,177,30149,wide_low_heat_asymmetric,asymmetric_spiral,1291372.6774950365,14.813513811270578,1.1590347627090818,17.1693774651337,1112.3236451512214,4.99828724986849,762.7988005379792,358.9462574104402,216.1147887389733,0.29735868490347045,-0.7118366353544514,0.4665413810809126,0.5431771282291837,0.9690836519530799,0.6321254220314261,0.6258515337803553,0.6733333333333333,0.0,19.999464431543238,0.5866666666666667,0.76,0.7096774193548387,0.6477272727272727,32.64605346243343,20.52689344527848,29.349419662831284,0.7211687687436626,0.20404271480660865,0.09006204501004385,79.44563889087263,1.8965731170601405,37.862779297565396,0.46197275835140644,low,0.005309472813698355,0.7264280614703169
heldout_validation,177,30163,wide_low_heat_asymmetric,asymmetric_spiral,1291372.6774950365,14.813513811270578,1.1590347627090818,17.1693774651337,1112.3236451512214,4.99828724986849,762.7988005379792,358.9462574104402,216.1147887389733,0.29735868490347045,-0.7118366353544514,0.4665413810809126,0.5431771282291837,0.9690836519530799,0.6321254220314261,0.6258515337803553,0.6833333333333333,0.0033333333333333335,18.898357326134523,0.62,0.7466666666666667,0.7153846153846154,0.6627218934911243,32.64605346243343,20.52689344527848,29.349419662831284,0.7211687687436626,0.20404271480660865,0.09006204501004385,79.44563889087263,1.8965731170601405,37.862779297565396,0.46197275835140644,low,0.005615788552950183,0.7359912188628353
