stage,sample_id,case_id,mean_target_correct,std_target_correct,mean_wall_loss,mean_gap_um,mean_score,preferred_direction,frequency_hz,voltage_v,velocity_um_s,turns,inner_radius_um,pitch_um,channel_width_um,outlet_split_ratio,inlet_offset_ratio,inlet_spread_ratio,dep_start_fraction,dep_end_fraction,dean_scale,dep_sign
inlet_focusing,5,spiral_dep_1_sign_1_f_4349.28kHz_V_4.46913_u_5733_split_0.487635,0.6333333333333333,0.046398036356916854,0.0,6.094703097730782,0.654664794175391,A_live_inner_dead_outer,4349280.963763508,4.469132417659829,5733.336829320967,8.00546499832053,1304.8214358105524,280.8092790374722,96.98721946826323,0.48763500127357506,-0.5726189457178841,0.8089666489161147,0.0,1.0,1.0,1.0
inlet_focusing,73,spiral_dep_1_sign_1_f_3365.35kHz_V_17.7237_u_1277_split_0.622011,0.6,0.026020824993326627,0.03888888888888889,28.97577659896261,0.6489152180963691,A_live_inner_dead_outer,3365353.3459193143,17.72369755496402,1276.8577763421752,3.675517544900206,1790.0447931181936,448.74493618535075,172.4972205618389,0.6220110595851613,0.17277388919961945,0.41433712030290587,0.0,1.0,1.0,1.0
segmented_spiral,129,spiral_dep_1_sign_-1_f_988.081kHz_V_17.8744_u_3311_split_0.411492,0.9986111111111112,0.0024056261216234324,0.001388888888888889,30.491037169419446,1.1034547412040794,B_live_outer_dead_inner,988080.6553731601,17.87437657542774,3310.7500878310793,3.80310706214402,533.0196444365002,301.31297865657706,77.62183867913217,0.4114924830056381,-0.6667811801388245,0.17557897203002895,0.12001961051727064,0.6404174805621506,0.5575385887160442,-1.0
segmented_spiral,164,spiral_dep_1_sign_-1_f_1388.56kHz_V_22.4514_u_2460_split_0.355515,0.9472222222222223,0.012729376930432893,0.0,34.72280160533447,1.0687520278408928,B_live_outer_dead_inner,1388555.0612704507,22.451426093041206,2459.6769046370628,8.303347096875203,1647.864415385572,248.4755694119932,194.45206756067563,0.3555152519014947,-0.624924223339343,0.3086177086375571,0.542395415472512,0.9211764627205511,0.4240246081708122,-1.0
segmented_spiral,140,spiral_dep_1_sign_-1_f_3469.23kHz_V_22.1492_u_1150_split_0.263542,0.9652777777777778,0.00962250448649373,0.0,16.2560553804126,1.0221739716092217,B_live_outer_dead_inner,3469226.626309668,22.149214077438785,1149.8495693953691,1.9110327630316872,1909.432098739875,155.8668497598936,169.44276929728642,0.2635417838857527,-0.6377999403816087,0.12185341966494895,0.3946238199872226,0.6613414343447146,1.2320412932402596,-1.0
segmented_spiral,169,spiral_dep_1_sign_-1_f_182.418kHz_V_23.3384_u_2163_split_0.29077,0.8875000000000001,0.00721687836487036,0.022222222222222223,25.832176431206932,0.9479126175092243,B_live_outer_dead_inner,182417.7558610781,23.338410381839033,2162.6327354668374,4.431393159368124,2177.2309701478525,164.24666047929918,136.5792802553846,0.2907702121612701,-0.6074210186697728,0.25353554601900596,0.38480014464445955,0.5686094470175278,0.3964847461016036,-1.0
segmented_spiral,165,spiral_dep_1_sign_-1_f_4985.29kHz_V_22.7806_u_1083_split_0.338814,0.751388888888889,0.017347216662217772,0.02638888888888889,57.37371583076791,0.9165718942965766,B_live_outer_dead_inner,4985293.595511483,22.780629510393126,1083.4832595634518,2.5622572638427594,2133.1508713925837,109.82966202738115,125.44785551651293,0.33881403017333606,-0.5827614325770181,0.78129495103114,0.07258863150074327,0.8772331850081392,0.5635146390987574,-1.0
segmented_spiral,176,spiral_dep_1_sign_-1_f_3700.4kHz_V_22.839_u_1324_split_0.268767,0.7722222222222223,0.004811252243246865,0.024999999999999998,45.49954380032728,0.8977206255233677,B_live_outer_dead_inner,3700397.7440075492,22.838958590223445,1324.4176353649307,4.346676378373802,880.0175352023572,227.3255749871773,118.36718342534031,0.2687673456622412,-0.6397125358656395,0.5483226347190389,0.4836345176169551,0.8789467394872603,0.04043595460836347,-1.0
segmented_spiral,162,spiral_dep_1_sign_-1_f_1021.75kHz_V_23.8248_u_1242_split_0.254916,0.7875000000000001,0.016666666666666663,0.005555555555555556,26.92676331003531,0.8742436715851235,B_live_outer_dead_inner,1021753.5430711944,23.824756103394808,1242.4137790478912,2.7224541487359852,705.7117199208154,350.4352839518226,146.10416502764585,0.25491570115232076,-0.6216112916960588,0.4411556404881342,0.21225625270928278,0.6903907274250145,0.5218351057238295,-1.0
segmented_spiral,77,spiral_dep_1_sign_-1_f_3178.33kHz_V_23.9141_u_1107_split_0.326899,0.6680555555555555,0.0086736083311089,0.001388888888888889,43.91614723544952,0.8198870708796289,B_live_outer_dead_inner,3178326.6441453313,23.914051019061123,1107.1989054617427,8.637339556611586,1749.8566484450464,295.21562578815264,201.21937240325875,0.3268991570719272,-0.14431692385817319,0.7018239029748371,0.4258700149355842,0.7887961439301281,0.20772265454823324,-1.0
