stage,sample_id,seed,family,equation,frequency_hz,voltage_v,field_gain,effective_voltage_v,velocity_um_s,turns,a_um,b_um_per_rad,c_ratio,n_mode,phase_rad,width0_um,outlet_expansion_beta,outlet_expansion_center,outlet_expansion_ell,outlet_split_ratio,inlet_offset_ratio,inlet_spread_ratio,dep_start_fraction,dep_end_fraction,dep_edge_smoothness,dean_scale,target_correct,wall_loss,distribution_gap_um,live_recovery,dead_removal,live_outlet_purity,dead_outlet_purity,length_mm,mean_width_um,footprint_mm2,residence_s,flow_uL_min,pressure_drop_kPa,reynolds,effective_field_kV_m,active_joule_power_mW,adiabatic_delta_c_proxy,steady_substrate_delta_c_proxy,thermal_risk,short_channel_score,v9_score
heldout_formula,13,80149,curvature_modulated_spiral,r(theta)=a+b theta+c sin(n theta+phi),1339050.4447676807,21.894586157133794,1.2748394775038414,27.912082776723285,5277.272363427039,4.584712766010458,547.188199529448,45.901682822526595,0.08812204144654714,1.8023527861300928,3.123835479992195,135.2557221565387,0.06314456896059896,0.8623106322020471,0.05347634955094402,0.3420961106266297,-0.7995948756492653,0.15591249296880477,0.4221680108728923,0.7910120540021229,0.02463705614530554,1.1851508090556673,0.9466666666666667,0.0,20.35680453415802,0.8933333333333333,1.0,1.0,0.9036144578313253,34.764937765004994,136.47902362220614,10.455159932612201,6.587671693038937,2.1607109386469237,1.1448684313247712,0.38507080027676543,204.5155514446528,7.319761549845869,48.77306780089848,3.5005497749554952,low,0.012848194053615977,1.0623004131492104
heldout_formula,51,80101,outlet_expanded_modulated_spiral,"r(theta)=a+b theta+c sin(n theta+phi), w(s)=w0[1+beta sigmoid(...)]",1138010.1941794767,14.185882028173376,1.2089170589893836,17.14955478066971,2356.608635300599,5.104443774291212,790.1564736936562,46.702289476877276,0.06914969505257612,1.2402997219827732,-3.0035239040840236,127.70884189125235,0.6200496944971151,0.872293394775882,0.0897766566309368,0.3283277611997614,-0.7652459321428473,0.17888055878586576,0.45153437471276503,0.7621716722872386,0.02583685270784364,1.1706709497064243,0.97,0.0,19.816639002965964,0.94,1.0,1.0,0.9433962264150944,49.41609513239881,139.45814403140488,17.862753591745832,20.969156436149397,0.9859447994622101,0.7220804683910892,0.17294707670820816,122.9727736575052,3.237298996104668,47.27265802515868,0.906159002719655,low,0.009511071215577545,1.0383003267813191
heldout_formula,51,80109,outlet_expanded_modulated_spiral,"r(theta)=a+b theta+c sin(n theta+phi), w(s)=w0[1+beta sigmoid(...)]",1138010.1941794767,14.185882028173376,1.2089170589893836,17.14955478066971,2356.608635300599,5.104443774291212,790.1564736936562,46.702289476877276,0.06914969505257612,1.2402997219827732,-3.0035239040840236,127.70884189125235,0.6200496944971151,0.872293394775882,0.0897766566309368,0.3283277611997614,-0.7652459321428473,0.17888055878586576,0.45153437471276503,0.7621716722872386,0.02583685270784364,1.1706709497064243,0.9633333333333334,0.0,18.758462191782574,0.9266666666666666,1.0,1.0,0.9316770186335404,49.41609513239881,139.45814403140488,17.862753591745832,20.969156436149397,0.9859447994622101,0.7220804683910892,0.17294707670820816,122.9727736575052,3.237298996104668,47.27265802515868,0.906159002719655,low,0.009376162404009071,1.0304194808105365
heldout_formula,51,80127,outlet_expanded_modulated_spiral,"r(theta)=a+b theta+c sin(n theta+phi), w(s)=w0[1+beta sigmoid(...)]",1138010.1941794767,14.185882028173376,1.2089170589893836,17.14955478066971,2356.608635300599,5.104443774291212,790.1564736936562,46.702289476877276,0.06914969505257612,1.2402997219827732,-3.0035239040840236,127.70884189125235,0.6200496944971151,0.872293394775882,0.0897766566309368,0.3283277611997614,-0.7652459321428473,0.17888055878586576,0.45153437471276503,0.7621716722872386,0.02583685270784364,1.1706709497064243,0.9533333333333334,0.0,19.2240390489665,0.9066666666666666,1.0,1.0,0.9146341463414634,49.41609513239881,139.45814403140488,17.862753591745832,20.969156436149397,0.9859447994622101,0.7220804683910892,0.17294707670820816,122.9727736575052,3.237298996104668,47.27265802515868,0.906159002719655,low,0.009173799186656357,1.018598211854362
heldout_formula,51,80149,outlet_expanded_modulated_spiral,"r(theta)=a+b theta+c sin(n theta+phi), w(s)=w0[1+beta sigmoid(...)]",1138010.1941794767,14.185882028173376,1.2089170589893836,17.14955478066971,2356.608635300599,5.104443774291212,790.1564736936562,46.702289476877276,0.06914969505257612,1.2402997219827732,-3.0035239040840236,127.70884189125235,0.6200496944971151,0.872293394775882,0.0897766566309368,0.3283277611997614,-0.7652459321428473,0.17888055878586576,0.45153437471276503,0.7621716722872386,0.02583685270784364,1.1706709497064243,0.9733333333333334,0.0,18.907202869619443,0.9466666666666667,1.0,1.0,0.9493670886075949,49.41609513239881,139.45814403140488,17.862753591745832,20.969156436149397,0.9859447994622101,0.7220804683910892,0.17294707670820816,122.9727736575052,3.237298996104668,47.27265802515868,0.906159002719655,low,0.009578525621361786,1.0422407497667108
heldout_formula,141,80101,outlet_expanded_modulated_spiral,"r(theta)=a+b theta+c sin(n theta+phi), w(s)=w0[1+beta sigmoid(...)]",1447763.417256518,12.900959639610598,1.1865966739722862,15.308235799412639,1217.48304815843,4.279588044997792,845.7425235350211,57.33417345069948,0.06814346687159857,1.7131363977430327,-2.706333156223556,125.22995505107515,0.5300088156349676,0.7243251360028479,0.06926900900471628,0.3006830508269338,-0.6953452317612386,0.3169460057722025,0.506550561731792,0.8384316589288876,0.046807331329987406,1.2804997907244675,0.9233333333333333,0.0,24.32685066024637,0.9933333333333333,0.8533333333333334,0.8713450292397661,0.9922480620155039,43.39746530392633,143.68333760910326,18.93405801748578,35.645231668374784,0.5247960835257235,0.3248228524746038,0.0900476178856311,106.54148249993577,2.3406540258611304,64.21351595477013,0.61810680618479,low,0.009754793980906364,1.0010495207967791
heldout_formula,141,80109,outlet_expanded_modulated_spiral,"r(theta)=a+b theta+c sin(n theta+phi), w(s)=w0[1+beta sigmoid(...)]",1447763.417256518,12.900959639610598,1.1865966739722862,15.308235799412639,1217.48304815843,4.279588044997792,845.7425235350211,57.33417345069948,0.06814346687159857,1.7131363977430327,-2.706333156223556,125.22995505107515,0.5300088156349676,0.7243251360028479,0.06926900900471628,0.3006830508269338,-0.6953452317612386,0.3169460057722025,0.506550561731792,0.8384316589288876,0.046807331329987406,1.2804997907244675,0.9533333333333334,0.0,22.504607183041276,0.9933333333333333,0.9133333333333333,0.9197530864197531,0.9927536231884058,43.39746530392633,143.68333760910326,18.93405801748578,35.645231668374784,0.5247960835257235,0.3248228524746038,0.0900476178856311,106.54148249993577,2.3406540258611304,64.21351595477013,0.61810680618479,low,0.0104460785937265,1.0372710823121603
heldout_formula,141,80127,outlet_expanded_modulated_spiral,"r(theta)=a+b theta+c sin(n theta+phi), w(s)=w0[1+beta sigmoid(...)]",1447763.417256518,12.900959639610598,1.1865966739722862,15.308235799412639,1217.48304815843,4.279588044997792,845.7425235350211,57.33417345069948,0.06814346687159857,1.7131363977430327,-2.706333156223556,125.22995505107515,0.5300088156349676,0.7243251360028479,0.06926900900471628,0.3006830508269338,-0.6953452317612386,0.3169460057722025,0.506550561731792,0.8384316589288876,0.046807331329987406,1.2804997907244675,0.8966666666666666,0.0,23.04085994764107,0.9866666666666667,0.8066666666666666,0.8361581920903954,0.983739837398374,43.39746530392633,143.68333760910326,18.93405801748578,35.645231668374784,0.5247960835257235,0.3248228524746038,0.0900476178856311,106.54148249993577,2.3406540258611304,64.21351595477013,0.61810680618479,low,0.009140318769510686,0.9688525772275512
heldout_formula,141,80149,outlet_expanded_modulated_spiral,"r(theta)=a+b theta+c sin(n theta+phi), w(s)=w0[1+beta sigmoid(...)]",1447763.417256518,12.900959639610598,1.1865966739722862,15.308235799412639,1217.48304815843,4.279588044997792,845.7425235350211,57.33417345069948,0.06814346687159857,1.7131363977430327,-2.706333156223556,125.22995505107515,0.5300088156349676,0.7243251360028479,0.06926900900471628,0.3006830508269338,-0.6953452317612386,0.3169460057722025,0.506550561731792,0.8384316589288876,0.046807331329987406,1.2804997907244675,0.9233333333333333,0.0,22.41663178850506,1.0,0.8466666666666667,0.8670520231213873,1.0,43.39746530392633,143.68333760910326,18.93405801748578,35.645231668374784,0.5247960835257235,0.3248228524746038,0.0900476178856311,106.54148249993577,2.3406540258611304,64.21351595477013,0.61810680618479,low,0.009754793980906364,1.0010495207967791
heldout_formula,150,80101,tapered_c_spiral,"theta in [-pi, pi]; r(theta)=a+b theta+c sin(2 theta+phi)",1697876.2486861316,21.5189264325635,1.4361570518286717,30.904557943908472,1383.020003833551,1.7147168976786988,898.2758908355697,59.70267147371321,0.02742038674874027,2.365928220990104,1.9239676217160584,163.87888765546617,0.07472303676321819,0.8319596775549764,0.07299944968891595,0.3299273431337617,-0.4404449530499875,0.4375567732233717,0.411043808038124,0.9113997126807615,0.030864230665030124,0.695753384364227,0.7833333333333333,0.0,23.438221657049745,0.9,0.6666666666666666,0.7297297297297297,0.8695652173913043,9.712813057753015,166.0390155316892,2.9602231524662055,7.02290135416,0.6889058396914675,0.07957499743995433,0.10597454977935773,186.12828945622252,2.7859840892578513,58.22353582839977,4.705699445220551,low,0.02917108891611678,1.0458731335783844
heldout_formula,150,80109,tapered_c_spiral,"theta in [-pi, pi]; r(theta)=a+b theta+c sin(2 theta+phi)",1697876.2486861316,21.5189264325635,1.4361570518286717,30.904557943908472,1383.020003833551,1.7147168976786988,898.2758908355697,59.70267147371321,0.02742038674874027,2.365928220990104,1.9239676217160584,163.87888765546617,0.07472303676321819,0.8319596775549764,0.07299944968891595,0.3299273431337617,-0.4404449530499875,0.4375567732233717,0.411043808038124,0.9113997126807615,0.030864230665030124,0.695753384364227,0.7533333333333333,0.0,19.83820391506235,0.8933333333333333,0.6133333333333333,0.6979166666666666,0.8518518518518519,9.712813057753015,166.0390155316892,2.9602231524662055,7.02290135416,0.6889058396914675,0.07957499743995433,0.10597454977935773,186.12828945622252,2.7859840892578513,58.22353582839977,4.705699445220551,low,0.02608238538382206,0.9880748017877319
heldout_formula,150,80127,tapered_c_spiral,"theta in [-pi, pi]; r(theta)=a+b theta+c sin(2 theta+phi)",1697876.2486861316,21.5189264325635,1.4361570518286717,30.904557943908472,1383.020003833551,1.7147168976786988,898.2758908355697,59.70267147371321,0.02742038674874027,2.365928220990104,1.9239676217160584,163.87888765546617,0.07472303676321819,0.8319596775549764,0.07299944968891595,0.3299273431337617,-0.4404449530499875,0.4375567732233717,0.411043808038124,0.9113997126807615,0.030864230665030124,0.695753384364227,0.7233333333333334,0.0,20.135229493180386,0.8533333333333334,0.5933333333333334,0.6772486772486772,0.8018018018018018,9.712813057753015,166.0390155316892,2.9602231524662055,7.02290135416,0.6889058396914675,0.07957499743995433,0.10597454977935773,186.12828945622252,2.7859840892578513,58.22353582839977,4.705699445220551,low,0.02299368185152735,0.9302764699970796
heldout_formula,150,80149,tapered_c_spiral,"theta in [-pi, pi]; r(theta)=a+b theta+c sin(2 theta+phi)",1697876.2486861316,21.5189264325635,1.4361570518286717,30.904557943908472,1383.020003833551,1.7147168976786988,898.2758908355697,59.70267147371321,0.02742038674874027,2.365928220990104,1.9239676217160584,163.87888765546617,0.07472303676321819,0.8319596775549764,0.07299944968891595,0.3299273431337617,-0.4404449530499875,0.4375567732233717,0.411043808038124,0.9113997126807615,0.030864230665030124,0.695753384364227,0.7433333333333333,0.0,18.0116940928665,0.8666666666666667,0.62,0.6951871657754011,0.8230088495575221,9.712813057753015,166.0390155316892,2.9602231524662055,7.02290135416,0.6889058396914675,0.07957499743995433,0.10597454977935773,186.12828945622252,2.7859840892578513,58.22353582839977,4.705699445220551,low,0.02505281753972382,0.9688086911908477
