case_id,seed,geometry,dep_enabled,dep_sign,frequency_hz,turns,pitch_um,channel_width_um,voltage_v,velocity_um_s,outlet_split_ratio,correct_A_live_inner_dead_outer,correct_B_live_outer_dead_inner,target_correct,preferred_direction,live_recovery_A,dead_removal_A,wall_loss,live_final_lateral_mean_um,dead_final_lateral_mean_um,distribution_gap_um,stage,sample_id,inner_radius_um,inlet_offset_ratio,inlet_spread_ratio,dep_start_fraction,dep_end_fraction,dean_scale,optimization_score
spiral_dep_1_sign_1_f_34.5884kHz_V_17.1188_u_7527_split_0.581131,409,spiral,True,1.0,34588.37980173782,6.927898077641852,411.01755543153064,130.84622861967523,17.118831076813603,7526.622427217421,0.5811307259342993,0.6666666666666666,0.32083333333333336,0.6666666666666666,A_live_inner_dead_outer,0.975,0.35833333333333334,0.0125,-17.560962821752547,8.958640364416391,26.519603186168936,inlet_focusing,82,767.9209565850459,-0.24702908334236418,0.14354651468244842,0.0,1.0,1.0,0.742610277818258
spiral_dep_1_sign_1_f_34.5884kHz_V_17.1188_u_7527_split_0.581131,419,spiral,True,1.0,34588.37980173782,6.927898077641852,411.01755543153064,130.84622861967523,17.118831076813603,7526.622427217421,0.5811307259342993,0.675,0.325,0.675,A_live_inner_dead_outer,1.0,0.35,0.0,-15.578336415261584,7.552708368347175,23.131044783608758,inlet_focusing,82,767.9209565850459,-0.24702908334236418,0.14354651468244842,0.0,1.0,1.0,0.7559586567426307
spiral_dep_1_sign_1_f_3365.35kHz_V_17.7237_u_1277_split_0.622011,401,spiral,True,1.0,3365353.3459193143,3.675517544900206,448.74493618535075,172.4972205618389,17.72369755496402,1276.8577763421752,0.6220110595851613,0.5916666666666667,0.38333333333333336,0.5916666666666667,A_live_inner_dead_outer,0.6666666666666666,0.5166666666666667,0.025,1.5729898988585342,24.467143026767115,22.89415312790858,inlet_focusing,73,1790.0447931181936,0.17277388919961945,0.41433712030290587,0.0,1.0,1.0,0.6380462026143466
spiral_dep_1_sign_1_f_3365.35kHz_V_17.7237_u_1277_split_0.622011,409,spiral,True,1.0,3365353.3459193143,3.675517544900206,448.74493618535075,172.4972205618389,17.72369755496402,1276.8577763421752,0.6220110595851613,0.6291666666666667,0.3125,0.6291666666666667,A_live_inner_dead_outer,0.6166666666666667,0.6416666666666667,0.058333333333333334,-8.704670120542307,28.38068955747071,37.08535967801302,inlet_focusing,73,1790.0447931181936,0.17277388919961945,0.41433712030290587,0.0,1.0,1.0,0.6802154255397123
spiral_dep_1_sign_1_f_3365.35kHz_V_17.7237_u_1277_split_0.622011,419,spiral,True,1.0,3365353.3459193143,3.675517544900206,448.74493618535075,172.4972205618389,17.72369755496402,1276.8577763421752,0.6220110595851613,0.5791666666666667,0.3875,0.5791666666666667,A_live_inner_dead_outer,0.65,0.5083333333333333,0.03333333333333333,-5.054892981576783,21.892924009389446,26.94781699096623,inlet_focusing,73,1790.0447931181936,0.17277388919961945,0.41433712030290587,0.0,1.0,1.0,0.6284840261350485
spiral_dep_1_sign_1_f_4649.3kHz_V_21.7377_u_3693_split_0.434959,401,spiral,True,1.0,4649299.529010023,2.1052699182472905,426.5282046780229,107.83930488346886,21.737711303358658,3693.269805334106,0.4349589882296947,0.5916666666666667,0.3958333333333333,0.5916666666666667,A_live_inner_dead_outer,0.18333333333333332,1.0,0.0125,1.6449186646840774,26.741285217735356,25.09636655305128,inlet_focusing,51,2002.4499168208565,0.34926846656155996,0.22732151761925407,0.0,1.0,1.0,0.6626289496023462
spiral_dep_1_sign_1_f_4649.3kHz_V_21.7377_u_3693_split_0.434959,409,spiral,True,1.0,4649299.529010023,2.1052699182472905,426.5282046780229,107.83930488346886,21.737711303358658,3693.269805334106,0.4349589882296947,0.6041666666666666,0.39166666666666666,0.6041666666666666,A_live_inner_dead_outer,0.20833333333333334,1.0,0.004166666666666667,2.3825677793578213,25.932342059584137,23.549774280226316,inlet_focusing,51,2002.4499168208565,0.34926846656155996,0.22732151761925407,0.0,1.0,1.0,0.6809658766474588
spiral_dep_1_sign_1_f_4649.3kHz_V_21.7377_u_3693_split_0.434959,419,spiral,True,1.0,4649299.529010023,2.1052699182472905,426.5282046780229,107.83930488346886,21.737711303358658,3693.269805334106,0.4349589882296947,0.5916666666666667,0.4083333333333333,0.5916666666666667,A_live_inner_dead_outer,0.18333333333333332,1.0,0.0,5.200584807567358,26.492981874000286,21.292397066432926,inlet_focusing,51,2002.4499168208565,0.34926846656155996,0.22732151761925407,0.0,1.0,1.0,0.6661900563991819
spiral_dep_1_sign_1_f_4417.13kHz_V_3.8474_u_2464_split_0.507655,401,spiral,True,1.0,4417128.156424747,5.285591114051988,93.52917100860762,94.45451456476547,3.847401833945034,2463.7778116046034,0.5076552674339878,0.6416666666666667,0.35833333333333334,0.6416666666666667,A_live_inner_dead_outer,0.6583333333333333,0.625,0.0,-3.541784646789834,3.0916541169035203,6.633438763693354,inlet_focusing,114,2120.523604446044,-0.20853073046667114,0.32848112804838864,0.0,1.0,1.0,0.6648837023395935
spiral_dep_1_sign_1_f_4417.13kHz_V_3.8474_u_2464_split_0.507655,409,spiral,True,1.0,4417128.156424747,5.285591114051988,93.52917100860762,94.45451456476547,3.847401833945034,2463.7778116046034,0.5076552674339878,0.6416666666666667,0.35833333333333334,0.6416666666666667,A_live_inner_dead_outer,0.7083333333333334,0.575,0.0,-5.715513575348333,2.7703454137136836,8.485858989062017,inlet_focusing,114,2120.523604446044,-0.20853073046667114,0.32848112804838864,0.0,1.0,1.0,0.6713671731283838
spiral_dep_1_sign_1_f_4417.13kHz_V_3.8474_u_2464_split_0.507655,419,spiral,True,1.0,4417128.156424747,5.285591114051988,93.52917100860762,94.45451456476547,3.847401833945034,2463.7778116046034,0.5076552674339878,0.6125,0.3875,0.6125,A_live_inner_dead_outer,0.6,0.625,0.0,-2.8835607762972493,3.557390380673435,6.440951156970684,inlet_focusing,114,2120.523604446044,-0.20853073046667114,0.32848112804838864,0.0,1.0,1.0,0.6350433290493974
spiral_dep_1_sign_1_f_4349.28kHz_V_4.46913_u_5733_split_0.487635,401,spiral,True,1.0,4349280.963763508,8.00546499832053,280.8092790374722,96.98721946826323,4.469132417659829,5733.336829320967,0.48763500127357506,0.625,0.375,0.625,A_live_inner_dead_outer,0.375,0.875,0.0,6.156822019942998,11.558957930663677,5.402135910720679,inlet_focusing,5,1304.8214358105524,-0.5726189457178841,0.8089666489161147,0.0,1.0,1.0,0.6439074756875224
spiral_dep_1_sign_1_f_4349.28kHz_V_4.46913_u_5733_split_0.487635,409,spiral,True,1.0,4349280.963763508,8.00546499832053,280.8092790374722,96.98721946826323,4.469132417659829,5733.336829320967,0.48763500127357506,0.6833333333333333,0.31666666666666665,0.6833333333333333,A_live_inner_dead_outer,0.45,0.9166666666666666,0.0,3.472753931114254,11.145798287784043,7.673044356669789,inlet_focusing,5,1304.8214358105524,-0.5726189457178841,0.8089666489161147,0.0,1.0,1.0,0.7101889885816776
spiral_dep_1_sign_1_f_4349.28kHz_V_4.46913_u_5733_split_0.487635,419,spiral,True,1.0,4349280.963763508,8.00546499832053,280.8092790374722,96.98721946826323,4.469132417659829,5733.336829320967,0.48763500127357506,0.5916666666666667,0.4083333333333333,0.5916666666666667,A_live_inner_dead_outer,0.31666666666666665,0.8666666666666667,0.0,7.065803473006261,12.274732498808135,5.208929025801874,inlet_focusing,5,1304.8214358105524,-0.5726189457178841,0.8089666489161147,0.0,1.0,1.0,0.6098979182569733
