scenario,replicate,seed,geometry,dep_enabled,inlet_control,tolerance,target_correct,wall_loss,distribution_gap_um,preferred_direction,live_recovery,dead_removal,live_outlet_purity,dead_outlet_purity,live_wall_loss,dead_wall_loss
tolerance_perturbed,5,1006,spiral,True,optimized,True,0.694,0.146,22.64898870672189,B_live_outer_dead_inner,0.764,0.624,0.7047970479704797,1.0,0.236,0.056
tolerance_perturbed,6,1007,spiral,True,optimized,True,0.946,0.038,31.882422233511605,B_live_outer_dead_inner,0.932,0.96,0.966804979253112,1.0,0.068,0.008
tolerance_perturbed,7,1008,spiral,True,optimized,True,0.986,0.014,34.27682255129428,B_live_outer_dead_inner,0.996,0.976,1.0,1.0,0.004,0.024
tolerance_perturbed,8,1009,spiral,True,optimized,True,0.996,0.004,28.506384655448542,B_live_outer_dead_inner,0.996,0.996,1.0,1.0,0.004,0.004
tolerance_perturbed,9,1010,spiral,True,optimized,True,1.0,0.0,28.44449270337495,B_live_outer_dead_inner,1.0,1.0,1.0,1.0,0.0,0.0
tolerance_perturbed,10,1011,spiral,True,optimized,True,0.994,0.006,27.88987591096698,B_live_outer_dead_inner,0.988,1.0,1.0,1.0,0.012,0.0
tolerance_perturbed,11,1012,spiral,True,optimized,True,1.0,0.0,29.658428836956947,B_live_outer_dead_inner,1.0,1.0,1.0,1.0,0.0,0.0
straight_same_length_dep,0,1101,straight,True,optimized,False,0.9383333333333334,0.06166666666666667,33.782663578992604,B_live_outer_dead_inner,1.0,0.8766666666666667,1.0,1.0,0.0,0.12333333333333334
straight_same_length_dep,1,1109,straight,True,optimized,False,0.945,0.055,33.55270547367081,B_live_outer_dead_inner,1.0,0.89,1.0,1.0,0.0,0.11
straight_same_length_dep,2,1117,straight,True,optimized,False,0.9333333333333333,0.06666666666666667,33.80812074300688,B_live_outer_dead_inner,1.0,0.8666666666666667,1.0,1.0,0.0,0.13333333333333333
straight_same_length_dep,3,1123,straight,True,optimized,False,0.93,0.07,33.71250820716667,B_live_outer_dead_inner,1.0,0.86,1.0,1.0,0.0,0.14
spiral_no_dep,0,1201,spiral,False,optimized,False,0.5033333333333333,0.0,0.3934461217485854,B_live_outer_dead_inner,0.006666666666666667,1.0,1.0,0.5016722408026756,0.0,0.0
spiral_no_dep,1,1213,spiral,False,optimized,False,0.5,0.0,0.2738525835142198,A_live_inner_dead_outer,1.0,0.0,0.5,0.0,0.0,0.0
spiral_no_dep,2,1223,spiral,False,optimized,False,0.5,0.0,0.20074272698680318,A_live_inner_dead_outer,1.0,0.0,0.5,0.0,0.0,0.0
spiral_no_dep,3,1231,spiral,False,optimized,False,0.5016666666666667,0.0,0.20651632530867303,B_live_outer_dead_inner,0.0033333333333333335,1.0,1.0,0.5008347245409015,0.0,0.0
spiral_dep_unfocused_inlet,0,1301,spiral,True,unfocused,False,0.5366666666666666,0.165,16.67033247127936,B_live_outer_dead_inner,0.73,0.3433333333333333,0.550251256281407,1.0,0.27,0.06
spiral_dep_unfocused_inlet,1,1303,spiral,True,unfocused,False,0.5116666666666667,0.18333333333333332,17.489306647720746,B_live_outer_dead_inner,0.6833333333333333,0.34,0.5283505154639175,1.0,0.31666666666666665,0.05
spiral_dep_unfocused_inlet,2,1307,spiral,True,unfocused,False,0.44166666666666665,0.21666666666666667,15.988497433448437,B_live_outer_dead_inner,0.62,0.2633333333333333,0.47570332480818417,1.0,0.38,0.05333333333333334
spiral_dep_unfocused_inlet,3,1319,spiral,True,unfocused,False,0.52,0.18,16.89557989830329,B_live_outer_dead_inner,0.7133333333333334,0.32666666666666666,0.5431472081218274,1.0,0.2866666666666667,0.07333333333333333
spiral_dep_moderate_inlet,0,1409,spiral,True,moderate,False,0.8566666666666667,0.0,24.091107265113813,B_live_outer_dead_inner,1.0,0.7133333333333334,0.7772020725388601,1.0,0.0,0.0
spiral_dep_moderate_inlet,1,1423,spiral,True,moderate,False,0.8266666666666667,0.0016666666666666668,23.527679424342402,B_live_outer_dead_inner,0.9966666666666667,0.6566666666666666,0.7437810945273632,1.0,0.0033333333333333335,0.0
spiral_dep_moderate_inlet,2,1427,spiral,True,moderate,False,0.83,0.0016666666666666668,23.01079943987073,B_live_outer_dead_inner,0.9966666666666667,0.6633333333333333,0.7475,1.0,0.0033333333333333335,0.0
spiral_dep_moderate_inlet,3,1429,spiral,True,moderate,False,0.8533333333333334,0.0,23.954627875395065,B_live_outer_dead_inner,1.0,0.7066666666666667,0.7731958762886598,1.0,0.0,0.0
