case_id,seed,geometry,dep_enabled,dep_sign,frequency_hz,turns,pitch_um,channel_width_um,voltage_v,velocity_um_s,outlet_split_ratio,correct_A_live_inner_dead_outer,correct_B_live_outer_dead_inner,target_correct,preferred_direction,live_recovery_A,dead_removal_A,wall_loss,live_final_lateral_mean_um,dead_final_lateral_mean_um,distribution_gap_um,stage,sample_id,inner_radius_um,inlet_offset_ratio,inlet_spread_ratio,dep_start_fraction,dep_end_fraction,dean_scale,optimization_score
spiral_dep_1_sign_-1_f_182.418kHz_V_23.3384_u_2163_split_0.29077,409,spiral,True,-1.0,182417.7558610781,4.431393159368124,164.24666047929918,136.5792802553846,23.338410381839033,2162.6327354668374,0.2907702121612701,0.09583333333333334,0.8916666666666667,0.8916666666666667,B_live_outer_dead_inner,0.0,0.19166666666666668,0.0125,-11.904943955713732,-37.177427287025544,25.27248333131181,segmented_spiral,169,2177.2309701478525,-0.6074210186697728,0.25353554601900596,0.38480014464445955,0.5686094470175278,0.3964847461016036,0.9632453583262581
spiral_dep_1_sign_-1_f_182.418kHz_V_23.3384_u_2163_split_0.29077,419,spiral,True,-1.0,182417.7558610781,4.431393159368124,164.24666047929918,136.5792802553846,23.338410381839033,2162.6327354668374,0.2907702121612701,0.1,0.8791666666666667,0.8791666666666667,B_live_outer_dead_inner,0.0,0.2,0.020833333333333332,-11.44723837710548,-36.9412045266455,25.49396614954002,segmented_spiral,169,2177.2309701478525,-0.6074210186697728,0.25353554601900596,0.38480014464445955,0.5686094470175278,0.3964847461016036,0.9402705481900567
spiral_dep_1_sign_-1_f_3178.33kHz_V_23.9141_u_1107_split_0.326899,401,spiral,True,-1.0,3178326.6441453313,8.637339556611586,295.21562578815264,201.21937240325875,23.914051019061123,1107.1989054617427,0.3268991570719272,0.32916666666666666,0.6708333333333333,0.6708333333333333,B_live_outer_dead_inner,0.0,0.6583333333333333,0.0,31.16357584178978,-15.214875236100147,46.37845107788993,segmented_spiral,77,1749.8566484450464,-0.14431692385817319,0.7018239029748371,0.4258700149355842,0.7887961439301281,0.20772265454823324,0.833157912105948
spiral_dep_1_sign_-1_f_3178.33kHz_V_23.9141_u_1107_split_0.326899,409,spiral,True,-1.0,3178326.6441453313,8.637339556611586,295.21562578815264,201.21937240325875,23.914051019061123,1107.1989054617427,0.3268991570719272,0.325,0.675,0.675,B_live_outer_dead_inner,0.0,0.65,0.0,26.343070706257325,-16.929241884435516,43.27231259069284,segmented_spiral,77,1749.8566484450464,-0.14431692385817319,0.7018239029748371,0.4258700149355842,0.7887961439301281,0.20772265454823324,0.826453094067425
spiral_dep_1_sign_-1_f_3178.33kHz_V_23.9141_u_1107_split_0.326899,419,spiral,True,-1.0,3178326.6441453313,8.637339556611586,295.21562578815264,201.21937240325875,23.914051019061123,1107.1989054617427,0.3268991570719272,0.3375,0.6583333333333333,0.6583333333333333,B_live_outer_dead_inner,0.0,0.675,0.004166666666666667,31.624877670910717,-10.472800366855056,42.097678037765775,segmented_spiral,77,1749.8566484450464,-0.14431692385817319,0.7018239029748371,0.4258700149355842,0.7887961439301281,0.20772265454823324,0.8000502064655135
spiral_dep_1_sign_-1_f_3700.4kHz_V_22.839_u_1324_split_0.268767,401,spiral,True,-1.0,3700397.7440075492,4.346676378373802,227.3255749871773,118.36718342534031,22.838958590223445,1324.4176353649307,0.2687673456622412,0.19583333333333333,0.775,0.775,B_live_outer_dead_inner,0.0,0.39166666666666666,0.029166666666666667,15.171559443850958,-31.20522091106901,46.376780354919966,segmented_spiral,176,880.0175352023572,-0.6397125358656395,0.5483226347190389,0.4836345176169551,0.8789467394872603,0.04043595460836347,0.8979437312422198
spiral_dep_1_sign_-1_f_3700.4kHz_V_22.839_u_1324_split_0.268767,409,spiral,True,-1.0,3700397.7440075492,4.346676378373802,227.3255749871773,118.36718342534031,22.838958590223445,1324.4176353649307,0.2687673456622412,0.20416666666666666,0.7666666666666667,0.7666666666666667,B_live_outer_dead_inner,0.0,0.4083333333333333,0.029166666666666667,13.74692073168888,-31.51644675920736,45.263367490896236,segmented_spiral,176,880.0175352023572,-0.6397125358656395,0.5483226347190389,0.4836345176169551,0.8789467394872603,0.04043595460836347,0.8857134528848035
spiral_dep_1_sign_-1_f_3700.4kHz_V_22.839_u_1324_split_0.268767,419,spiral,True,-1.0,3700397.7440075492,4.346676378373802,227.3255749871773,118.36718342534031,22.838958590223445,1324.4176353649307,0.2687673456622412,0.20833333333333334,0.775,0.775,B_live_outer_dead_inner,0.0,0.4166666666666667,0.016666666666666666,14.30601817682481,-30.55246537834084,44.85848355516565,segmented_spiral,176,880.0175352023572,-0.6397125358656395,0.5483226347190389,0.4836345176169551,0.8789467394872603,0.04043595460836347,0.9095046924430799
spiral_dep_1_sign_-1_f_1021.75kHz_V_23.8248_u_1242_split_0.254916,401,spiral,True,-1.0,1021753.5430711944,2.7224541487359852,350.4352839518226,146.10416502764585,23.824756103394808,1242.4137790478912,0.25491570115232076,0.19166666666666668,0.8041666666666667,0.8041666666666667,B_live_outer_dead_inner,0.0,0.38333333333333336,0.004166666666666667,-11.650215160032053,-40.3045033941732,28.65428823414115,segmented_spiral,162,705.7117199208154,-0.6216112916960588,0.4411556404881342,0.21225625270928278,0.6903907274250145,0.5218351057238295,0.8988316754861607
spiral_dep_1_sign_-1_f_1021.75kHz_V_23.8248_u_1242_split_0.254916,409,spiral,True,-1.0,1021753.5430711944,2.7224541487359852,350.4352839518226,146.10416502764585,23.824756103394808,1242.4137790478912,0.25491570115232076,0.20416666666666666,0.7875,0.7875,B_live_outer_dead_inner,0.0,0.4083333333333333,0.008333333333333333,-12.945837206199805,-39.15412115527614,26.208283949076332,segmented_spiral,162,705.7117199208154,-0.6216112916960588,0.4411556404881342,0.21225625270928278,0.6903907274250145,0.5218351057238295,0.8679789938217671
spiral_dep_1_sign_-1_f_1021.75kHz_V_23.8248_u_1242_split_0.254916,419,spiral,True,-1.0,1021753.5430711944,2.7224541487359852,350.4352839518226,146.10416502764585,23.824756103394808,1242.4137790478912,0.25491570115232076,0.225,0.7708333333333334,0.7708333333333334,B_live_outer_dead_inner,0.0,0.45,0.004166666666666667,-12.017049292263998,-37.93476703915244,25.917717746888442,segmented_spiral,162,705.7117199208154,-0.6216112916960588,0.4411556404881342,0.21225625270928278,0.6903907274250145,0.5218351057238295,0.8559203454474429
spiral_dep_1_sign_-1_f_4985.29kHz_V_22.7806_u_1083_split_0.338814,401,spiral,True,-1.0,4985293.595511483,2.5622572638427594,109.82966202738115,125.44785551651293,22.780629510393126,1083.4832595634518,0.33881403017333606,0.22083333333333333,0.7375,0.7375,B_live_outer_dead_inner,0.0,0.44166666666666665,0.041666666666666664,35.97049480141475,-22.010123385392877,57.98061818680763,segmented_spiral,165,2133.1508713925837,-0.5827614325770181,0.78129495103114,0.07258863150074327,0.8772331850081392,0.5635146390987574,0.8841821636538267
spiral_dep_1_sign_-1_f_4985.29kHz_V_22.7806_u_1083_split_0.338814,409,spiral,True,-1.0,4985293.595511483,2.5622572638427594,109.82966202738115,125.44785551651293,22.780629510393126,1083.4832595634518,0.33881403017333606,0.22916666666666666,0.7458333333333333,0.7458333333333333,B_live_outer_dead_inner,0.0,0.4583333333333333,0.025,35.3511165907196,-21.569168919555743,56.92028551027534,segmented_spiral,165,2133.1508713925837,-0.5827614325770181,0.78129495103114,0.07258863150074327,0.8772331850081392,0.5635146390987574,0.9113043326192971
spiral_dep_1_sign_-1_f_4985.29kHz_V_22.7806_u_1083_split_0.338814,419,spiral,True,-1.0,4985293.595511483,2.5622572638427594,109.82966202738115,125.44785551651293,22.780629510393126,1083.4832595634518,0.33881403017333606,0.21666666666666667,0.7708333333333334,0.7708333333333334,B_live_outer_dead_inner,0.0,0.43333333333333335,0.0125,35.10349676726513,-22.11674702795562,57.220243795220746,segmented_spiral,165,2133.1508713925837,-0.5827614325770181,0.78129495103114,0.07258863150074327,0.8772331850081392,0.5635146390987574,0.954229186616606
