stage,sample_id,seed,family,equation,shape_class,inlet_kind,frequency_hz,voltage_v,effective_voltage_v,velocity_um_s,turns,radius_um,pitch_um_per_turn,width_um,eccentricity,curvature_power,inlet_length_um,inlet_offset_ratio,inlet_spread_ratio,dep_start_fraction,dep_end_fraction,electrode_gap_um,electrode_coverage,field_gain,dean_scale,target_correct,wall_loss,distribution_gap_um,live_recovery,dead_removal,live_outlet_purity,dead_outlet_purity,length_mm,footprint_mm2,residence_s,flow_uL_min,pressure_drop_kPa,reynolds,effective_field_kV_m,active_joule_power_mW,adiabatic_delta_c_proxy,steady_substrate_delta_c_proxy,thermal_risk,manufacturable_gap_ok,manufacturable_bend_ok,manufacturable_no_intersection_ok,self_intersects,channel_overlap_flag,min_nonlocal_clearance_um,mean_curvature_1_m,p95_curvature_1_m,min_curvature_radius_um,smoothness_index,path_samples_valid,short_channel_score,v11_score,v12_score,candidate_rank
v12_final_validation,6,122041,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1636501.6717966013,12.0,13.323396445550625,800.0,1.2059665261655397,1014.6160483793764,104.59825210505,96.0862568502108,1.0,1.1638201410895466,704.8073199949251,-0.48002269110239293,0.16963066435447183,0.2335934765508016,0.8799601523090045,48.14336758918336,0.6152455414719535,1.1102830371292187,1.6863615959255893,0.9857142857142858,0.0,20.709869618449492,0.9714285714285714,1.0,1.0,0.9722222222222222,7.079656095729848,3.6733717016350447,8.849570119662308,0.23060701644050596,0.0404449726435762,0.05246105973014912,276.7441729303553,3.3656016691026935,210.12126546531928,4.581079648983847,low,True,True,True,False,False,238.36101330665636,1070.7317355879252,1396.2191877727091,716.2199236032776,0.3640707345596775,2014,0.06860704519351558,2.014819963617019,2.022218584517663,3
v12_final_validation,6,122073,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1636501.6717966013,12.0,13.323396445550625,800.0,1.2059665261655397,1014.6160483793764,104.59825210505,96.0862568502108,1.0,1.1638201410895466,704.8073199949251,-0.48002269110239293,0.16963066435447183,0.2335934765508016,0.8799601523090045,48.14336758918336,0.6152455414719535,1.1102830371292187,1.6863615959255893,0.9964285714285714,0.0,19.970605954319158,0.9928571428571429,1.0,1.0,0.9929078014184397,7.079656095729848,3.6733717016350447,8.849570119662308,0.23060701644050596,0.0404449726435762,0.05246105973014912,276.7441729303553,3.3656016691026935,210.12126546531928,4.581079648983847,low,True,True,True,False,False,238.36101330665636,1070.7317355879252,1396.2191877727091,716.2199236032776,0.3640707345596775,2014,0.07012043589631371,2.048235109873277,2.044156274487267,3
v12_final_validation,11,122001,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1636501.6717966013,14.0,15.543962519809062,800.0,1.2059665261655397,1014.6160483793764,104.59825210505,96.0862568502108,1.0,1.1638201410895466,704.8073199949251,-0.48002269110239293,0.16963066435447183,0.2335934765508016,0.8799601523090045,48.14336758918336,0.6152455414719535,1.1102830371292187,1.6863615959255893,1.0,0.0,23.381200435172676,1.0,1.0,1.0,1.0,7.079656095729848,3.6733717016350447,8.849570119662308,0.23060701644050596,0.0404449726435762,0.05246105973014912,322.86820175208123,4.580957827389779,285.99838910557355,6.235358411116905,moderate,True,True,True,False,False,238.36101330665636,1070.7317355879252,1396.2191877727091,716.2199236032776,0.3640707345596775,2014,0.0706248994639131,2.0093734919586965,1.986797130581039,4
v12_final_validation,11,122019,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1636501.6717966013,14.0,15.543962519809062,800.0,1.2059665261655397,1014.6160483793764,104.59825210505,96.0862568502108,1.0,1.1638201410895466,704.8073199949251,-0.48002269110239293,0.16963066435447183,0.2335934765508016,0.8799601523090045,48.14336758918336,0.6152455414719535,1.1102830371292187,1.6863615959255893,1.0,0.0,23.60012573185005,1.0,1.0,1.0,1.0,7.079656095729848,3.6733717016350447,8.849570119662308,0.23060701644050596,0.0404449726435762,0.05246105973014912,322.86820175208123,4.580957827389779,285.99838910557355,6.235358411116905,moderate,True,True,True,False,False,238.36101330665636,1070.7317355879252,1396.2191877727091,716.2199236032776,0.3640707345596775,2014,0.0706248994639131,2.0093734919586965,1.986797130581039,4
v12_final_validation,11,122041,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1636501.6717966013,14.0,15.543962519809062,800.0,1.2059665261655397,1014.6160483793764,104.59825210505,96.0862568502108,1.0,1.1638201410895466,704.8073199949251,-0.48002269110239293,0.16963066435447183,0.2335934765508016,0.8799601523090045,48.14336758918336,0.6152455414719535,1.1102830371292187,1.6863615959255893,1.0,0.0,25.191285038424947,1.0,1.0,1.0,1.0,7.079656095729848,3.6733717016350447,8.849570119662308,0.23060701644050596,0.0404449726435762,0.05246105973014912,322.86820175208123,4.580957827389779,285.99838910557355,6.235358411116905,moderate,True,True,True,False,False,238.36101330665636,1070.7317355879252,1396.2191877727091,716.2199236032776,0.3640707345596775,2014,0.0706248994639131,2.0093734919586965,1.986797130581039,4
v12_final_validation,11,122073,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1636501.6717966013,14.0,15.543962519809062,800.0,1.2059665261655397,1014.6160483793764,104.59825210505,96.0862568502108,1.0,1.1638201410895466,704.8073199949251,-0.48002269110239293,0.16963066435447183,0.2335934765508016,0.8799601523090045,48.14336758918336,0.6152455414719535,1.1102830371292187,1.6863615959255893,1.0,0.0,24.464228744935358,1.0,1.0,1.0,1.0,7.079656095729848,3.6733717016350447,8.849570119662308,0.23060701644050596,0.0404449726435762,0.05246105973014912,322.86820175208123,4.580957827389779,285.99838910557355,6.235358411116905,moderate,True,True,True,False,False,238.36101330665636,1070.7317355879252,1396.2191877727091,716.2199236032776,0.3640707345596775,2014,0.0706248994639131,2.0093734919586965,1.986797130581039,4
v12_final_validation,106,122001,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,2035969.6567109851,18.09616833380104,18.700676914403846,1248.1658455157012,1.2059665261655397,1014.6160483793764,104.59825210505,96.0862568502108,1.0,1.1638201410895466,704.8073199949251,-0.45903914204578655,0.29554290843883824,0.23832115642445045,0.8671788632134325,68.7076449781447,0.4657329609405451,1.0334053358397244,1.6863615959255893,0.925,0.0,20.799437293006033,0.85,1.0,1.0,0.8695652173913043,7.079656095729848,3.6733717016350447,5.672047605824982,0.35979475207164663,0.06310254184566085,0.0818501287184141,272.1775272657413,3.167884295305984,126.76352188232535,4.311957178055158,low,True,True,True,False,False,238.36101330665636,1070.7317355879252,1396.2191877727091,716.2199236032776,0.3640707345596775,2014,0.06003116454432614,1.8254674681648921,1.909021739130435,5
v12_final_validation,106,122019,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,2035969.6567109851,18.09616833380104,18.700676914403846,1248.1658455157012,1.2059665261655397,1014.6160483793764,104.59825210505,96.0862568502108,1.0,1.1638201410895466,704.8073199949251,-0.45903914204578655,0.29554290843883824,0.23832115642445045,0.8671788632134325,68.7076449781447,0.4657329609405451,1.0334053358397244,1.6863615959255893,0.9392857142857143,0.0,21.207376765815535,0.8785714285714286,1.0,1.0,0.89171974522293,7.079656095729848,3.6733717016350447,5.672047605824982,0.35979475207164663,0.06310254184566085,0.0818501287184141,272.1775272657413,3.167884295305984,126.76352188232535,4.311957178055158,low,True,True,True,False,False,238.36101330665636,1070.7317355879252,1396.2191877727091,716.2199236032776,0.3640707345596775,2014,0.06204901881472365,1.870020996506569,1.9372952684258415,5
v12_final_validation,106,122041,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,2035969.6567109851,18.09616833380104,18.700676914403846,1248.1658455157012,1.2059665261655397,1014.6160483793764,104.59825210505,96.0862568502108,1.0,1.1638201410895466,704.8073199949251,-0.45903914204578655,0.29554290843883824,0.23832115642445045,0.8671788632134325,68.7076449781447,0.4657329609405451,1.0334053358397244,1.6863615959255893,0.9178571428571428,0.0,23.442081524504463,0.8357142857142857,1.0,1.0,0.8588957055214724,7.079656095729848,3.6733717016350447,5.672047605824982,0.35979475207164663,0.06310254184566085,0.0818501287184141,272.1775272657413,3.167884295305984,126.76352188232535,4.311957178055158,low,True,True,True,False,False,238.36101330665636,1070.7317355879252,1396.2191877727091,716.2199236032776,0.3640707345596775,2014,0.05902223740912736,1.8031907039940531,1.8949583698510077,5
v12_final_validation,106,122073,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,2035969.6567109851,18.09616833380104,18.700676914403846,1248.1658455157012,1.2059665261655397,1014.6160483793764,104.59825210505,96.0862568502108,1.0,1.1638201410895466,704.8073199949251,-0.45903914204578655,0.29554290843883824,0.23832115642445045,0.8671788632134325,68.7076449781447,0.4657329609405451,1.0334053358397244,1.6863615959255893,0.925,0.0,22.27236117173834,0.85,1.0,1.0,0.8695652173913043,7.079656095729848,3.6733717016350447,5.672047605824982,0.35979475207164663,0.06310254184566085,0.0818501287184141,272.1775272657413,3.167884295305984,126.76352188232535,4.311957178055158,low,True,True,True,False,False,238.36101330665636,1070.7317355879252,1396.2191877727091,716.2199236032776,0.3640707345596775,2014,0.06003116454432614,1.8254674681648921,1.909021739130435,5
v12_final_validation,105,122001,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1427492.5740753063,21.040734962660018,22.61746762918055,1683.538953955478,1.2059665261655397,1014.6160483793764,104.59825210505,96.0862568502108,1.0,1.1638201410895466,704.8073199949251,-0.42848253683109466,0.17091680463795153,0.36554615621131786,0.8525633892144056,57.70716585782961,0.625978930394999,1.0749371478381664,1.6863615959255893,1.0,0.0,17.73551873958486,1.0,1.0,1.0,1.0,7.079656095729848,3.6733717016350447,4.205222622913585,0.4852948690413039,0.08511335867140524,0.11040029702686388,391.93516598791433,5.087752738657941,150.9385270029526,6.925180939888747,moderate,True,True,True,False,False,238.36101330665636,1070.7317355879252,1396.2191877727091,716.2199236032776,0.3640707345596775,2014,0.0706248994639131,2.0093734919586965,1.9814963812022253,6
v12_final_validation,105,122019,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1427492.5740753063,21.040734962660018,22.61746762918055,1683.538953955478,1.2059665261655397,1014.6160483793764,104.59825210505,96.0862568502108,1.0,1.1638201410895466,704.8073199949251,-0.42848253683109466,0.17091680463795153,0.36554615621131786,0.8525633892144056,57.70716585782961,0.625978930394999,1.0749371478381664,1.6863615959255893,1.0,0.0,17.99408122877728,1.0,1.0,1.0,1.0,7.079656095729848,3.6733717016350447,4.205222622913585,0.4852948690413039,0.08511335867140524,0.11040029702686388,391.93516598791433,5.087752738657941,150.9385270029526,6.925180939888747,moderate,True,True,True,False,False,238.36101330665636,1070.7317355879252,1396.2191877727091,716.2199236032776,0.3640707345596775,2014,0.0706248994639131,2.0093734919586965,1.9814963812022253,6
v12_final_validation,105,122041,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1427492.5740753063,21.040734962660018,22.61746762918055,1683.538953955478,1.2059665261655397,1014.6160483793764,104.59825210505,96.0862568502108,1.0,1.1638201410895466,704.8073199949251,-0.42848253683109466,0.17091680463795153,0.36554615621131786,0.8525633892144056,57.70716585782961,0.625978930394999,1.0749371478381664,1.6863615959255893,1.0,0.0,19.46839553085466,1.0,1.0,1.0,1.0,7.079656095729848,3.6733717016350447,4.205222622913585,0.4852948690413039,0.08511335867140524,0.11040029702686388,391.93516598791433,5.087752738657941,150.9385270029526,6.925180939888747,moderate,True,True,True,False,False,238.36101330665636,1070.7317355879252,1396.2191877727091,716.2199236032776,0.3640707345596775,2014,0.0706248994639131,2.0093734919586965,1.9814963812022253,6
v12_final_validation,105,122073,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1427492.5740753063,21.040734962660018,22.61746762918055,1683.538953955478,1.2059665261655397,1014.6160483793764,104.59825210505,96.0862568502108,1.0,1.1638201410895466,704.8073199949251,-0.42848253683109466,0.17091680463795153,0.36554615621131786,0.8525633892144056,57.70716585782961,0.625978930394999,1.0749371478381664,1.6863615959255893,1.0,0.0,18.767886676346066,1.0,1.0,1.0,1.0,7.079656095729848,3.6733717016350447,4.205222622913585,0.4852948690413039,0.08511335867140524,0.11040029702686388,391.93516598791433,5.087752738657941,150.9385270029526,6.925180939888747,moderate,True,True,True,False,False,238.36101330665636,1070.7317355879252,1396.2191877727091,716.2199236032776,0.3640707345596775,2014,0.0706248994639131,2.0093734919586965,1.9814963812022253,6
v12_final_validation,35,122001,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1302722.8447569925,20.357955657722414,21.149899630869832,1897.2256570240977,1.2059665261655397,1014.6160483793764,104.59825210505,96.0862568502108,1.0,1.1638201410895466,704.8073199949251,-0.3899970199619684,0.23720433256898654,0.336473112324817,0.8347874466490763,72.86963104370614,0.6783209926411908,1.038900957761297,1.6863615959255893,0.9428571428571428,0.0,13.812707810270114,0.8857142857142857,1.0,1.0,0.8974358974358975,7.079656095729848,3.6733717016350447,3.731583572844295,0.5468919353508822,0.09591654974628812,0.12441308564339074,290.24299050154974,2.8552115055564435,75.16515824861574,3.8863634522550057,low,True,True,True,False,False,238.36101330665636,1070.7317355879252,1396.2191877727091,716.2199236032776,0.3640707345596775,2014,0.06255348238232303,1.8811593785919882,1.9443956043956043,7
v12_final_validation,35,122019,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1302722.8447569925,20.357955657722414,21.149899630869832,1897.2256570240977,1.2059665261655397,1014.6160483793764,104.59825210505,96.0862568502108,1.0,1.1638201410895466,704.8073199949251,-0.3899970199619684,0.23720433256898654,0.336473112324817,0.8347874466490763,72.86963104370614,0.6783209926411908,1.038900957761297,1.6863615959255893,0.95,0.0,14.227821739733136,0.9,1.0,1.0,0.9090909090909091,7.079656095729848,3.6733717016350447,3.731583572844295,0.5468919353508822,0.09591654974628812,0.12441308564339074,290.24299050154974,2.8552115055564435,75.16515824861574,3.8863634522550057,low,True,True,True,False,False,238.36101330665636,1070.7317355879252,1396.2191877727091,716.2199236032776,0.3640707345596775,2014,0.06356240951752178,1.9034361427628266,1.9586363636363633,7
v12_final_validation,35,122041,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1302722.8447569925,20.357955657722414,21.149899630869832,1897.2256570240977,1.2059665261655397,1014.6160483793764,104.59825210505,96.0862568502108,1.0,1.1638201410895466,704.8073199949251,-0.3899970199619684,0.23720433256898654,0.336473112324817,0.8347874466490763,72.86963104370614,0.6783209926411908,1.038900957761297,1.6863615959255893,0.9214285714285714,0.0,15.989318615945708,0.8428571428571429,1.0,1.0,0.8641975308641975,7.079656095729848,3.6733717016350447,3.731583572844295,0.5468919353508822,0.09591654974628812,0.12441308564339074,290.24299050154974,2.8552115055564435,75.16515824861574,3.8863634522550057,low,True,True,True,False,False,238.36101330665636,1070.7317355879252,1396.2191877727091,716.2199236032776,0.3640707345596775,2014,0.05952670097672674,1.8143290860794725,1.9019841269841267,7
v12_final_validation,35,122073,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1302722.8447569925,20.357955657722414,21.149899630869832,1897.2256570240977,1.2059665261655397,1014.6160483793764,104.59825210505,96.0862568502108,1.0,1.1638201410895466,704.8073199949251,-0.3899970199619684,0.23720433256898654,0.336473112324817,0.8347874466490763,72.86963104370614,0.6783209926411908,1.038900957761297,1.6863615959255893,0.9464285714285714,0.0,15.022657608997426,0.8928571428571429,1.0,1.0,0.9032258064516129,7.079656095729848,3.6733717016350447,3.731583572844295,0.5468919353508822,0.09591654974628812,0.12441308564339074,290.24299050154974,2.8552115055564435,75.16515824861574,3.8863634522550057,low,True,True,True,False,False,238.36101330665636,1070.7317355879252,1396.2191877727091,716.2199236032776,0.3640707345596775,2014,0.0630579459499224,1.8922977606774074,1.9515092165898615,7
v12_final_validation,83,122001,monotone_curvature_spiral,r(theta)=r0/(1+k theta)^p,monotone_curvature_spiral,outer_low_curvature_entry,1273676.999505935,20.928831639664608,21.736373541913572,1727.9348240809798,1.2059665261655397,1014.6160483793764,104.59825210505,96.0862568502108,1.0,1.1638201410895466,704.8073199949251,-0.4105351778891682,0.28868755168593196,0.25430181787862194,0.8290130925060661,70.51496337547874,0.5911206964404536,1.0385851401622679,1.6863615959255893,0.9821428571428571,0.0,17.764318571608353,1.0,0.9642857142857143,0.9655172413793104,1.0,7.079656095729848,3.6733717016350447,4.097177739036099,0.49809236798120654,0.08735784586229733,0.11331161501989623,308.2519298233415,3.7144031301565996,107.36406829066591,5.055849818442402,low,True,True,True,False,False,238.36101330665636,1070.7317355879252,1396.2191877727091,716.2199236032776,0.3640707345596775,2014,0.06810258162591619,2.0036815815316,2.023435960591133,8
